primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A1135774_43646,6/30/19,A1135774,NORMAL,CALICO-TRI,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"600 BLOCK PLAZA INVIERNO, S.J.",cat,,,SAN JOSE,7/4/19,,FEMALE,,,,,,,STRAY,,OTC,,,7/3/19,,San Jose,,,,,2019,DOMESTIC SH,,no,6/30/19,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,calico,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1124033_43563,4/8/19,A1124033,OTHER MED,WHITE,,11 YEARS,REHAB,RESCUE,,ENG BULLDOG,,,BLACK,,"1300 BLOCK FOXDALE LOOP, SAN JOSE CA 95122",dog,,,SAN JOSE,4/12/19,4/11/14,FEMALE,,,,,,,STRAY,LULU,OTC,,,4/12/19,,San Jose,,,,,2019,ENG BULLDOG,,no,4/8/19,1,4,0,no,132,BULLDOG,MEDICAL,NAN,white,STRAY,black,rescue,non-adopted,35.56,38.1,18.1436948,22.6796185,8,10,0.6,0.8,0.6,0.6,0.8
69425_44294.6599421296,4/8/21 15:50,69425,,"Brown, Black and White",,3 years 8 months.,,ADOPTION,Court Order/ Legal,Domestic Medium Hair/Maine Coon,Stray,,,Unable to Afford,,cat,,0,,,,FEMALE,,0,0,,,,Unable to Afford,Little Care Bear,,,9.81E+14,4/15/21,Adoptable Cat Middle Colony,Bloomington,0,0,C2104275,,2021,Domestic Medium Hair,Maine Coon,yes,4/8/21 15:50,1,6.34005787,0,no,36,DOMESTIC MH,NAN,UNABLE TO AFFORD,"brown, black and white",OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A0515497_44376,6/29/21 0:00,A0515497,OTHER MED,BLACK,,15 YEARS,UNHEALTHY,RTO,,DOMESTIC SH,,,WHITE,,,cat,,,SAN JOSE,8/24/21,4/17/06,FEMALE,,,,,,,EUTH REQ,MITTENS,OTC OWNED,,,6/30/21,,San Jose,,,,,2021,DOMESTIC SH,,no,6/29/21,1,1,0,no,180,DOMESTIC SH,MEDICAL,NAN,black,EUTHENASIA REQUIRED,white,return to owner,non-adopted,,,,,,,,,,,
A1300169_45098,6/21/23,A1300169,HEALTHY,TABBY-GRAY,,2 YEARS,,ADOPTION,,DOMESTIC SH,,,BLACK,,GREY GHOST AVE,cat,,,SAN JOSE,7/14/23,4/22/23,MALE,,,,,,,FOSTER,BUTTERS,,,,7/14/23,,San Jose,,,,,2023,DOMESTIC SH,,no,6/21/23,1,23,2,yes,24,DOMESTIC SH,NORMAL,NAN,gray tabby,FOSTER,black,adoption,adopted,,,,,,,,,,,
A1280150_44882,11/17/22,A1280150,NORMAL,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,BITTERNUT,cat,,,,11/18/22,,UNKNOWN,,,,,,,STRAY,,,,,11/18/22,,San Jose,,,,,2022,DOMESTIC SH,,no,11/17/22,0,1,0,no,,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1262019_44724,6/12/22,A1262019,NORMAL,BLACK,,3 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,3100 BLOCK MT VISTA DR/ WHITE RD,cat,,,SAN JOSE,7/19/22,4/17/22,MALE,,,,,,,STRAY,,OTC,,,7/19/22,,San Jose,,,,,2022,DOMESTIC SH,,no,6/12/22,0,37,0,no,36,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1249779_44635,3/15/22,A1249779,NORMAL,TABBY-BRN,,NO AGE,,TRANSFER,,DOMESTIC SH,,,,,SANGO CT/MONTAGUE EXPY,cat,,,MILPITAS,3/18/22,,FEMALE,,,,,,,STRAY,,OTC,,,3/18/22,,San Jose,,,,,2022,DOMESTIC SH,,no,3/15/22,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1263209_44380,7/3/21,A1263209,OTHER MED,WHITE,,20 YEARS,HEALTHY,RTO,,AMER ESKIMO,,,,,BRANHAN LN EAST X LYRIC,dog,,,SAN JOSE,7/5/21,6/22/05,MALE,,,,,,,STRAY,LUCKY,FIELD,,,7/5/21,,San Jose,,,,,2021,AMER ESKIMO,,no,7/3/21,1,2,0,no,240,AMERICAN ESKIMO DOG,MEDICAL,NAN,white,STRAY,nan,return to owner,non-adopted,22.86,48.26,2.72155422,15.87573295,13,15,0.4,0.6,0.8,1,1
56475_43004,9/26/17 0:00,56475,,Dilute calico,,10 years 3 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Independence,,,9.81E+14,10/18/17,Bub`s Big Cat Colony,Bloomington,0,0,C1707652,,2017,Domestic Short Hair,,no,9/26/17 0:00,1,22,3,yes,120,DOMESTIC SH,NAN,stray,dilute calico,STRAY,nan,adoption,adopted,,,,,,,,,,,
A0498234_43483,1/18/19 0:00,A0498234,OTHER MED,BLACK,,21 YEARS,UNHEALTHY,RESCUE,,ENG COONHOUND,,,TAN,,,dog,,,SAN JOSE,2/1/19,1/18/04,FEMALE,,,,,,,EUTH REQ,ROXY,OTC OWNED,,,2/1/19,,San Jose,,,,,2019,ENG COONHOUND,,no,1/18/19,1,14,0,no,252,REDBONE COONHOUND,MEDICAL,NAN,black,EUTHENASIA REQUIRED,tan,rescue,non-adopted,53.34,68.58,20.41165665,31.7514659,12,15,0.4,0.6,0.6,0.8,0.8
A1205950_44488,10/19/21,A1205950,NORMAL,TABBY-BRN,,NO AGE,NORMAL,SPAY,,DOMESTIC SH,,,,,,cat,,,,10/19/21,,FEMALE,,,,,,,S/N CLINIC,,,,,10/19/21,,San Jose,,,,,2021,DOMESTIC SH,,no,10/19/21,0,0,1,yes,,DOMESTIC SH,NORMAL,NAN,brown tabby,SPAY/NEUTER,nan,neutered/spayed,non-adopted,,,,,,,,,,,
A617615_43420,11/16/18,A617615,NORMAL,GRAY,-118.086983,,,"SHELTER, NEUTER, RETURN",,,,STRAYCATAL,,,"7550 E SPRING ST, LONG BEACH, CA 90815",cat,1,,LONG BEACH,,11/16/15,MALE,Alive on Intake,,,"33.8095992, -118.086983",0,,STRAY,*GRIFFIN,OTC,,,11/28/18,,Long Beach,,,,33.8095992,2018,unknown,,no,11/16/18,1,12,0,no,36,UNKNOWN,NORMAL,NAN,gray,STRAY,nan,"shelter, neuter, return",non-adopted,,,,,,,,,,,
A1233141_44474,10/5/21,A1233141,NORMAL,CALICO-TRI,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,1200 BLOCK CREIGHTON CT,cat,,,MILPITAS,10/7/21,,FEMALE,,,,,,,STRAY,,OTC,,,10/7/21,,San Jose,,,,,2021,DOMESTIC SH,,no,10/5/21,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,calico,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1359950_45576,10/11/24,A1359950,MED R,TABBY-ORG,,11 MONTHS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,STORY RD / S BACKLAND RD,cat,,,SAN JOSE,11/24/24,7/12/24,MALE,,,,,,,STRAY,TOBY,OTC,,,11/24/24,,San Jose,,,,,2024,DOMESTIC SH,,no,10/11/24,1,44,0,no,11,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1325965_45296,1/5/24,A1325965,MED SEV,BLACK,,15 WEEKS,MED SEV,DIED,,DOMESTIC SH,,,,,STEVENS CREEK BLV / S PORTAL AVE,cat,,,SAN JOSE,3/7/24,11/20/23,MALE,,,,,,,STRAY,,OTC,,,1/6/24,,San Jose,,,,,2024,DOMESTIC SH,,no,1/5/24,0,1,0,no,3.45,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,died,non-adopted,,,,,,,,,,,
A1232445_44467,9/28/21,A1232445,NORMAL,BLACK,,NO AGE,HEALTHY,RTO,,PIT BULL,,,WHITE,,EASTWOOD CT PERRY CT,dog,,,SAN JOSE,3/30/22,,UNKNOWN,,,,,,,STRAY,XANDER,OTC,,,9/28/21,,San Jose,,,,,2021,PIT BULL,,no,9/28/21,1,0,0,no,,PIT BULL,NORMAL,NAN,black,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
56895_42951.3459375,8/4/17 8:18,56895,,Brindle and White,,13 years 1 month.,,RECLAIMED,Court Order/ Legal,Boston Terrier,Stray,,,Stray,,dog,,0,,,,UNKNOWN,,0,0,,,,Stray,Dante,,,,8/4/17,In Process,Bloomington,0,0,D1708913,,2017,Boston Terrier,,no,8/4/17 8:18,1,0,0,no,156,BOSTON TERRIER,NAN,stray,brindle and white,STRAY,nan,return to owner,non-adopted,38.1,43.18,5.44310844,11.33980925,11,13,0.4,0.2,0.6,1,1
83373_45788.9762152778,5/11/25 23:25,83373,,Black and White,,2 years 0 months.,,RECLAIMED,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Millicent,,,,5/16/25,Cat room A,Bloomington,0,0,C2505517,,2025,Domestic Short Hair,,no,5/11/25 23:25,1,4.023784722,0,no,24,DOMESTIC SH,NAN,stray,black and white,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A1227237_44425,8/17/21,A1227237,OTHER MED,CALICO-TRI,,3 YEARS,UNHEALTHY,RTO,,DOMESTIC SH,,,,,"100 BLOCK SCHOTT ST, SAN JOSE CA 95116",cat,,,SAN JOSE,8/17/21,7/2/21,FEMALE,,,,,,,STRAY,,OTC,,,8/17/21,,San Jose,,,,,2021,DOMESTIC SH,,no,8/17/21,0,0,0,no,36,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A1343259_45517,8/13/24,A1343259,HEALTHY,BLACK,,4 YEARS,HEALTHY,ADOPTION,,ALASK MALAMUTE,,,WHITE,,BLOCK REGAN ST,dog,,,SAN JOSE,11/16/24,6/3/21,MALE,,,,,,,FOSTER,ROCKY,,,,11/16/24,,San Jose,,,,,2024,ALASK MALAMUTE,,no,8/13/24,1,95,1,yes,48,ALASKAN MALAMUTE,NORMAL,NAN,black,FOSTER,white,adoption,adopted,58.42,63.5,34.01942775,38.55535145,10,14,0.6,0.6,0.8,0.4,0.8
A0776195_43558,4/3/19,A0776195,OTHER MED,PT-LYNX,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC SH,,,,,"1600 BLOCK E SAN FERNANDO ST, SAN JOSE CA 95116",cat,,,SAN JOSE,4/3/19,,FEMALE,,,,,,,STRAY,,OTC,,,4/3/19,,San Jose,,,,,2019,DOMESTIC SH,,no,4/3/19,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,lynx point,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1130118_43608,5/23/19,A1130118,NORMAL,TABBY-ORG,,6 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,5500 BLOCK CASTLE GLEN,cat,,,SAN JOSE,5/27/19,3/24/19,MALE,,,,,,,STRAY,KIT,OTC,,,5/26/19,,San Jose,,,,,2019,DOMESTIC SH,,no,5/23/19,1,3,0,no,72,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1136468_43652,7/6/19,A1136468,OTHER MED,TABBY-BRN,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC SH,,,,,"1400 BLOCK PRELUDE DR, SAN JOSE CA 95131",cat,,,SAN JOSE,7/8/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,7/8/19,,San Jose,,,,,2019,DOMESTIC SH,,no,7/6/19,0,2,0,no,,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
76759_45076.6530671296,5/30/23 15:40,76759,,Black,,8 months.,,UNKNOWN,Court Order/ Legal,Wirehaired Terrier/Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Logray,,,9.81E+14,,Adoptable Dogs,Bloomington,0,0,D2305536,,,Wirehaired Terrier,Mix,yes,5/30/23 15:40,1,,1,yes,8,GERMAN WIREHAIRED POINTER,NAN,stray,black,STRAY,nan,unknown,non-adopted,55.88,66.04,22.6796185,31.7514659,14,16,0.4,0.8,1,1,0.4
82204_45666,1/9/25 0:00,82204,,Red and White,,8 months.,,ADOPTION,Court Order/ Legal,Pharaoh Hound/Mix,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Kasper,,,9.81E+14,1/9/25,Adoptable Dogs,Bloomington,0,0,D24121758,,2025,Pharaoh Hound,Mix,yes,1/9/25 0:00,1,0,1,yes,8,PHARAOH HOUND,NAN,stray,red and white,STRAY,nan,adoption,adopted,53.34,63.5,20.41165665,24.94758035,12,14,0.4,0.6,0.8,0.4,0.4
60067_43296,7/15/18 0:00,60067,,Red,,12 years 4 months.,,RECLAIMED,Court Order/ Legal,Labrador Retriever/Mix,Stray,,,Police Assist,,dog,,0,,,,MALE,,0,0,,,,Police Assist,Junior,,,0A125E2570,7/18/18,Dog room D,Bloomington,0,0,D1806483,,2018,Labrador Retriever,Mix,yes,7/15/18 0:00,1,3,1,yes,144,LABRADOR RETRIEVER,NAN,POLICE ASSIST,red,CONFISCATE,nan,return to owner,non-adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
62453_43523.5058217593,2/27/19 12:08,62453,,Black,,7 years 4 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Penny,,,9.81E+14,3/15/19,Adoptable Cat Middle Colony,Bloomington,0,0,C1902224,,2019,Domestic Short Hair,,no,2/27/19 12:08,1,15.49417824,0,no,84,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
81667_45575.5168287037,10/10/24 12:24,81667,,Orange,,3 years 3 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,1/17/25 0:00,Stray,Morty Seinfeld,,,9.81E+14,12/15/24,Adoptable Cat Small Colony,Bloomington,0,0,C24101500,,2024,Domestic Short Hair,,no,10/10/24 12:24,1,65.4831713,0,no,36,DOMESTIC SH,NAN,stray,orange,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1127970_44288,4/2/21,A1127970,NORMAL,SABLE,,7 YEARS,MANAGE,ADOPTION,,GERM SHEPHERD,,,TAN,,,dog,,,SAN JOSE,4/27/21,5/5/18,MALE,,,,,,,OWNER SUR,COYOTE,OTC,,,4/27/21,,San Jose,,,,,2021,GERM SHEPHERD,,no,4/2/21,1,25,0,no,84,GERMAN SHEPHERD DOG,NORMAL,NAN,sable,OWNER SURRENDER,tan,adoption,adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
68347_44151,11/16/20 0:00,68347,,Black,,3 years 0 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,1/14/21 0:00,Stray,Rosalina,,,9.81E+14,11/16/20,Adoptable Cat Middle Colony,Bloomington,0,0,C20101293,,2020,Domestic Short Hair,,no,11/16/20 0:00,1,0,1,yes,36,DOMESTIC SH,NAN,stray,black,STRAY,nan,foster,non-adopted,,,,,,,,,,,
56739_42938.5176388889,7/22/17 12:25,56739,,Tan and White,,10 years 3 months.,,ADOPTION,Court Order/ Legal,Bull Terrier,Stray,,,Incompatible with owner lifestyle,,dog,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Ginger,,,9.81E+14,8/12/17,Adoptable Dogs,Bloomington,0,0,D1707804,,2017,Bull Terrier,,no,7/22/17 12:25,1,20.48236111,0,no,120,BULL TERRIER,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,tan and white,OWNER SURRENDER,nan,adoption,adopted,53.34,55.88,22.6796185,31.7514659,12,13,0.4,0.6,0.8,0.4,0.8
A1103455_43376,10/3/18,A1103455,OTHER MED,GRAY,,15 YEARS,REHAB,RESCUE,,SHIH TZU,,,CREAM,,"1300 BLOCK LOCUST ST, SAN JOSE CA 95110",dog,,,SAN JOSE,10/16/18,10/7/09,MALE,,,,,,,STRAY,,OTC,,,10/16/18,,San Jose,,,,,2018,SHIH TZU,,no,10/3/18,0,13,0,no,180,SHIH TZU,MEDICAL,NAN,gray,STRAY,cream,rescue,non-adopted,22.86,26.67,4.08233133,7.25747792,10,18,0.8,0.2,0.6,0.6,0.8
A1154702_43779,11/10/19,A1154702,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,WHITE,,"400 BLOCK LEWIS RD, SAN JOSE CA 95111",cat,,,SAN JOSE,11/16/19,,MALE,,,,,,,STRAY,,OTC,,,11/16/19,,San Jose,,,,,2019,DOMESTIC MH,,no,11/10/19,0,6,0,no,,DOMESTIC MH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1297661_45073,5/27/23,A1297661,HEALTHY,BROWN,,2 YEARS,HEALTHY,ADOPTION,,ANATOL SHEPHERD,,,BLACK,,,dog,,,SAN JOSE,6/16/23,9/6/22,MALE,,,,,,,RETURN,GEOFFREY,OTC,,,6/16/23,,San Jose,,,,,2023,ANATOL SHEPHERD,,no,5/27/23,1,20,1,yes,24,ANATOLIAN SHEPHERD DOG,NORMAL,NAN,brown,RETURN,black,adoption,adopted,68.58,73.66,36.2873896,68.0388555,11,13,0.4,0.6,0.6,0.4,0.4
A1217253_44348,6/1/21,A1217253,OTHER MED,TABBY-BUFF,,NO AGE,MANAGE,ADOPTION,,DOMESTIC SH,,,,,"1400 BLOCK JUPITER CT, MILPITAS CA 95035",cat,,,MILPITAS,6/7/21,,MALE,,,,,,,STRAY,,OTC,,,6/7/21,,San Jose,,,,,2021,DOMESTIC SH,,no,6/1/21,0,6,0,no,,DOMESTIC SH,MEDICAL,NAN,buff tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A588666_42840,4/15/17,A588666,NORMAL,TAN,-118.0994223,,,EUTHANASIA,,,,ILL SEVERE,WHITE,,"E SPRING ST /  N STUDEBAKER RD, LONG BEACH, CA 90815",dog,0,,LONG BEACH,,1/15/17,FEMALE,Alive on Intake,,,"33.8102508, -118.0994223",1,,STRAY,,OTC,,,4/15/17,,Long Beach,,,,33.8102508,2017,unknown,,no,4/15/17,0,0,0,no,3,UNKNOWN,NORMAL,NAN,tan,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
A693792_44980,2/23/23,A693792,ILL MODERATETE,UNKNOWN,-118.1524246,,,EUTHANASIA,,,,INJ SEVERE,,,1700 BLK REDONDO AVE LB CA 90804,cat,0,,LONG BEACH,,2/23/22,MALE,Alive on Intake,,,"33.7875982, -118.1524246",1,,STRAY,*DUDLY,OTC,,,2/23/23,,Long Beach,,,,33.7875982,2023,unknown,,no,2/23/23,1,0,0,no,12,UNKNOWN,MEDICAL,NAN,unknown,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A594475_42945,7/29/17,A594475,NORMAL,BLK TABBY,-118.1763442,,,RESCUE,,,,CATPAWS,,,"1200 BLK E WERNER ST, LONG BEACH, CA 90813",cat,1,,LONG BEACH,,5/29/17,MALE,Alive on Intake,,,"33.7835054, -118.1763442",0,,STRAY,*LICORICE,OTC,,,9/7/17,,Long Beach,,,,33.7835054,2017,unknown,,no,7/29/17,1,40,0,no,3,UNKNOWN,NORMAL,NAN,blk tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1123826_43599,5/14/19,A1123826,DEAD,WHITE,,5 MONTHS,DEAD,DISPOSAL,,GREAT PYRENEES,,,,,200 BLOCK  SAN ANTONIO CT,dog,,,SAN JOSE,5/15/19,12/6/18,MALE,,,,,,,DISPO REQ,TOBBY,OTC,,,5/15/19,,San Jose,,,,,2019,GREAT PYRENEES,,no,5/14/19,1,1,0,no,5,GREAT PYRENEES,DEAD,NAN,white,DISPO REQ,nan,disposal,non-adopted,63.5,81.28,38.55535145,45.359237,10,12,0.4,0.6,1,0.4,0.4
A1161246_43841,1/11/20,A1161246,NORMAL,BLACK,,5 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,,,"2700 BLOCK VILLA MONTEREY, SAN JOSE CA 95111",cat,,,SAN JOSE,1/14/20,9/27/19,MALE,,,,,,,STRAY,,OTC,,,1/14/20,,San Jose,,,,,2020,DOMESTIC SH,,no,1/11/20,0,3,0,no,60,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
