outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,346,87,3,12,45,6,48.0
0,1,245,20,3,12,45,6,48.0
1,1,245,20,3,12,45,6,48.0
1,0,179,52,3,12,45,6,48.0
1,0,179,52,3,12,45,6,48.0
1,0,181,75,1,12,45,6,48.0
1,1,245,22,3,12,45,6,48.0
1,1,245,22,3,12,45,6,48.0
1,1,245,20,3,12,45,6,48.0
0,1,246,38,1,7,45,6,48.0
1,1,275,20,3,12,45,6,48.0
1,1,275,20,3,12,45,6,48.0
1,0,179,3,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,179,108,1,12,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,1,414,86,3,1,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,419,66,1,7,45,6,48.0
1,1,414,2,1,12,45,6,48.0
1,1,441,34,3,7,45,6,48.0
1,1,275,108,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
0,0,134,108,1,7,45,6,48.0
0,0,134,108,1,7,45,6,48.0
1,0,134,108,1,7,45,6,48.0
0,0,134,75,1,7,45,6,48.0
0,0,134,75,1,7,45,6,48.0
1,1,141,87,1,7,45,6,48.0
1,1,346,11,1,7,45,6,48.0
0,0,181,110,9,12,45,6,48.0
0,0,181,9,1,9,45,6,48.0
0,0,181,9,1,9,45,6,48.0
1,0,181,9,1,9,45,6,48.0
0,0,419,59,1,9,45,6,48.0
1,0,419,59,1,9,45,6,48.0
1,0,419,59,1,9,45,6,48.0
0,0,181,2,1,9,45,6,48.0
1,0,181,2,1,9,45,6,48.0
0,0,181,37,3,9,45,6,48.0
1,0,181,37,3,9,45,6,48.0
0,0,181,37,3,9,45,6,48.0
1,0,181,37,3,9,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,52,1,9,45,6,48.0
0,0,181,52,1,9,45,6,48.0
0,0,181,108,1,9,45,6,48.0
1,0,181,108,1,9,45,6,48.0
0,0,181,108,1,9,45,6,48.0
1,0,181,108,1,9,45,6,48.0
0,0,181,108,1,9,45,6,48.0
0,0,181,108,1,9,45,6,48.0
0,0,181,108,1,9,45,6,48.0
1,0,181,108,1,9,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,229,3,3,12,45,6,48.0
1,1,418,87,1,12,45,6,48.0
1,1,352,2,3,12,45,6,48.0
0,0,181,38,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,1,151,108,3,12,45,6,48.0
0,0,181,52,3,9,45,6,48.0
0,0,181,52,3,9,45,6,48.0
1,0,179,23,3,7,45,6,48.0
1,1,26,3,1,12,45,6,48.0
1,1,406,3,3,12,45,6,48.0
1,1,194,22,9,1,45,6,48.0
1,1,90,9,3,12,45,6,48.0
0,0,181,37,9,12,45,6,48.0
0,0,181,3,9,12,45,6,48.0
1,0,181,3,9,12,45,6,48.0
1,0,181,38,9,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,245,22,3,12,45,6,48.0
1,1,229,2,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,1,346,2,3,7,45,6,48.0
1,1,346,2,3,7,45,6,48.0
1,1,346,2,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,346,19,3,12,45,6,48.0
1,1,75,108,1,7,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,180,110,3,7,45,6,48.0
1,0,180,110,3,7,45,6,48.0
0,0,180,52,3,7,45,6,48.0
1,0,180,52,3,7,45,6,48.0
0,0,180,3,3,7,45,6,48.0
1,0,180,3,3,7,45,6,48.0
0,0,180,23,3,7,45,6,48.0
1,0,180,23,3,7,45,6,48.0
1,1,151,108,1,7,45,6,48.0
1,1,414,20,3,7,45,6,48.0
1,1,245,3,1,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
0,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
0,1,215,108,3,7,45,6,48.0
1,1,215,108,3,7,45,6,48.0
1,1,245,14,1,12,45,6,48.0
1,1,245,8,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,74,38,3,12,45,6,48.0
0,0,181,38,9,12,45,6,48.0
1,1,355,3,3,12,45,6,48.0
1,0,181,87,3,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,179,9,3,7,45,6,48.0
1,0,179,9,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,38,9,3,12,45,6,48.0
1,1,149,34,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,0,181,53,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,179,3,3,7,45,6,48.0
1,0,179,3,3,7,45,6,48.0
0,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,181,110,3,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,1,149,108,3,7,45,6,48.0
0,0,179,108,1,7,45,6,48.0
1,0,179,108,1,7,45,6,48.0
1,1,35,86,1,12,45,6,48.0
1,1,234,9,1,12,45,6,48.0
1,1,295,2,1,11,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,179,2,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,1,229,86,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,1,441,2,3,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,34,22,1,12,45,6,48.0
1,0,181,2,9,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,3,1,12,45,6,48.0
1,1,275,3,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,179,3,1,12,45,6,48.0
0,1,90,9,3,7,45,6,48.0
1,1,90,9,3,7,45,6,48.0
0,1,77,15,3,7,45,6,48.0
1,1,77,15,3,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,75,3,3,13,45,6,48.0
1,1,95,14,1,13,45,6,48.0
1,1,95,14,1,13,45,6,48.0
1,1,346,11,3,12,45,6,48.0
1,1,418,22,1,12,45,6,48.0
1,1,418,22,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,180,52,3,7,45,6,48.0
1,0,180,52,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,1,441,87,1,7,45,6,48.0
1,1,441,87,1,7,45,6,48.0
1,0,419,39,1,7,45,6,48.0
1,1,75,22,1,12,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,180,9,3,7,45,6,48.0
1,0,180,9,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,71,1,7,45,6,48.0
0,0,181,71,1,7,45,6,48.0
1,0,181,71,1,7,45,6,48.0
0,0,181,20,1,7,45,6,48.0
1,0,181,20,1,7,45,6,48.0
0,0,181,71,3,7,45,6,48.0
1,0,181,71,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,71,1,7,45,6,48.0
0,0,181,71,1,7,45,6,48.0
1,0,181,71,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
1,0,181,20,3,7,45,6,48.0
0,0,181,71,1,7,45,6,48.0
1,0,181,71,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,5,3,7,45,6,48.0
1,0,181,5,3,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,86,3,13,45,6,48.0
1,1,275,87,1,13,45,6,48.0
1,1,245,8,3,13,45,6,48.0
1,1,275,2,3,13,45,6,48.0
1,1,414,8,1,13,45,6,48.0
1,1,95,3,3,13,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,1,151,19,3,12,45,6,48.0
1,1,352,110,1,12,45,6,48.0
1,1,75,108,1,7,45,6,48.0
1,0,80,102,1,12,45,6,48.0
1,1,229,2,3,1,45,6,48.0
1,1,412,20,3,8,45,6,48.0
1,1,470,8,3,12,45,6,48.0
1,1,355,2,3,12,45,6,48.0
1,1,457,108,3,12,45,6,48.0
1,1,457,108,3,12,45,6,48.0
1,1,75,108,1,11,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,1,275,64,1,12,45,6,48.0
1,1,275,64,1,12,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,90,2,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,229,2,1,12,45,6,48.0
1,1,229,2,1,12,45,6,48.0
1,1,229,2,1,12,45,6,48.0
1,1,229,2,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,346,110,3,12,45,6,48.0
1,1,144,20,3,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,180,23,3,12,45,6,48.0
1,1,346,14,3,1,45,6,48.0
1,1,418,9,1,1,45,6,48.0
1,1,345,110,3,1,45,6,48.0
1,1,346,2,3,12,45,6,48.0
1,1,346,2,1,12,45,6,48.0
1,1,346,2,1,12,45,6,48.0
1,1,295,8,1,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,355,34,3,12,45,6,48.0
1,1,245,87,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,73,22,3,12,45,6,48.0
1,1,151,22,3,12,45,6,48.0
1,1,86,64,1,7,45,6,48.0
0,0,181,2,1,0,45,6,48.0
1,0,181,2,1,0,45,6,48.0
0,0,181,2,3,0,45,6,48.0
1,0,181,2,3,0,45,6,48.0
0,0,181,2,3,0,45,6,48.0
1,0,181,2,3,0,45,6,48.0
0,0,181,2,3,0,45,6,48.0
1,0,181,2,3,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
1,0,181,3,3,0,45,6,48.0
0,0,180,52,3,12,45,6,48.0
1,1,417,3,3,7,45,6,48.0
1,1,417,3,3,7,45,6,48.0
1,1,95,40,1,12,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,179,23,1,12,45,6,48.0
1,1,352,2,3,12,45,6,48.0
1,1,355,3,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,1,141,20,3,7,45,6,48.0
1,1,141,3,1,7,45,6,48.0
1,1,275,108,3,12,45,6,48.0
1,1,400,108,1,12,45,6,48.0
1,1,232,108,1,7,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,0,181,28,1,7,45,6,48.0
1,1,414,86,1,12,45,6,48.0
1,1,349,2,1,12,45,6,48.0
1,1,174,8,3,12,45,6,48.0
1,1,414,20,1,12,45,6,48.0
1,1,414,20,1,12,45,6,48.0
1,0,179,25,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,275,30,1,12,45,6,48.0
0,0,181,85,1,7,45,6,48.0
1,0,181,85,1,7,45,6,48.0
1,0,179,3,1,7,45,6,48.0
1,0,181,85,3,7,45,6,48.0
0,0,181,85,1,7,45,6,48.0
1,0,181,85,1,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,141,30,3,7,45,6,48.0
1,1,141,30,3,7,45,6,48.0
0,0,180,37,3,12,45,6,48.0
1,1,105,20,1,12,45,6,48.0
1,1,105,20,1,12,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,1,141,9,1,12,45,6,48.0
1,1,75,87,3,12,45,6,48.0
1,1,275,2,9,12,45,6,48.0
1,1,95,20,3,12,45,6,48.0
1,1,346,19,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,426,2,1,12,45,6,48.0
1,0,180,25,1,7,45,6,48.0
0,1,75,22,1,7,45,6,48.0
1,1,75,22,1,7,45,6,48.0
1,1,369,3,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,105,9,3,7,45,6,48.0
1,0,181,75,1,12,45,6,48.0
1,1,95,65,1,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,419,58,3,7,45,6,48.0
1,0,419,58,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,1,346,9,1,7,45,6,48.0
1,1,174,64,3,12,45,6,48.0
0,1,141,8,3,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
1,0,180,3,1,7,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,1,275,9,1,7,45,6,48.0
1,1,275,9,1,7,45,6,48.0
1,1,275,86,3,7,45,6,48.0
1,1,275,86,3,7,45,6,48.0
1,1,470,8,1,12,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,229,8,3,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,346,87,1,7,45,6,48.0
1,1,141,22,1,12,45,6,48.0
1,1,441,8,1,7,45,6,48.0
1,1,441,2,1,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,414,65,3,12,45,6,48.0
1,1,414,65,3,12,45,6,48.0
1,1,152,8,1,7,45,6,48.0
1,1,346,2,1,8,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,1,275,87,3,12,45,6,48.0
1,1,275,87,3,12,45,6,48.0
1,1,275,87,3,12,45,6,48.0
1,1,275,87,3,12,45,6,48.0
1,1,230,41,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
0,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
1,1,460,110,3,12,45,6,48.0
0,1,460,110,3,12,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
