predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,168,29,6,3,25,2,204.0
0,0,1,115,86,6,3,25,2,156.0
1,1,1,119,2,2,12,24,5,216.0
1,1,1,119,2,4,1,18,7,168.0
0,1,0,170,81,4,12,24,5,168.0
0,0,0,170,52,2,3,24,2,156.0
0,0,0,170,78,6,12,14,5,48.0
0,0,0,170,2,4,3,25,2,156.0
0,0,0,170,81,6,3,24,2,48.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,325,11,6,5,45,7,180.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,268,2,2,12,24,5,48.0
0,0,1,467,2,6,3,24,2,180.0
0,0,0,170,42,6,12,24,5,48.0
0,0,1,11,2,6,3,24,2,144.0
0,1,0,388,63,6,7,24,5,168.0
0,0,0,170,2,4,12,21,5,156.0
0,0,0,169,81,4,12,14,5,48.0
0,0,1,119,17,6,3,24,2,168.0
0,0,1,268,2,2,3,25,2,156.0
1,1,1,279,2,6,12,24,7,156.0
0,0,1,115,20,0,3,45,2,156.0
0,1,0,170,63,4,4,15,5,120.0
0,0,1,41,107,4,3,25,2,144.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,168,2,4,12,21,5,48.0
0,0,0,169,101,6,3,24,2,48.0
0,0,1,119,2,6,3,24,2,48.0
0,0,0,169,82,4,12,24,5,48.0
0,0,1,119,20,2,3,24,2,156.0
1,1,1,279,110,4,12,24,7,156.0
0,0,1,358,110,2,3,24,2,156.0
0,0,0,170,36,4,12,14,5,48.0
1,0,0,170,82,4,7,24,7,156.0
1,1,0,170,82,4,7,24,7,156.0
1,0,0,170,2,4,7,24,7,156.0
1,1,0,170,29,6,7,24,7,156.0
0,1,0,170,82,6,12,21,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,168,2,4,3,14,2,48.0
0,0,0,170,2,6,12,14,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,169,110,6,7,24,5,168.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,2,6,12,17,7,168.0
1,1,1,156,2,4,12,24,7,48.0
0,0,1,156,20,2,3,24,2,48.0
0,0,0,170,2,4,12,24,5,156.0
0,0,0,170,2,4,12,24,5,156.0
0,0,1,119,110,4,3,24,2,144.0
0,0,1,467,86,6,3,24,2,132.0
0,0,1,331,2,2,3,14,2,144.0
1,1,1,119,2,4,12,21,5,156.0
1,0,1,119,2,2,1,31,5,156.0
0,0,1,285,2,0,3,24,2,168.0
0,0,0,170,81,6,12,24,5,108.0
0,0,0,170,82,4,12,24,1,48.0
0,0,0,170,2,6,12,21,5,144.0
0,0,0,170,99,6,12,14,5,12.0
0,0,1,119,20,4,3,21,2,156.0
0,0,0,170,36,4,12,24,5,144.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,1,0,388,63,6,12,14,5,228.0
0,0,1,333,110,2,3,25,2,180.0
1,0,0,170,2,4,7,24,7,156.0
1,1,1,119,86,4,12,21,7,156.0
0,0,0,169,2,6,3,24,2,48.0
1,1,1,279,110,0,12,24,5,192.0
0,0,1,119,20,4,3,25,2,156.0
0,1,0,170,110,6,12,24,5,144.0
1,1,1,59,64,6,12,14,5,144.0
1,1,1,285,107,6,12,24,7,144.0
0,0,0,170,78,4,12,24,5,48.0
0,0,1,331,52,4,3,24,2,168.0
0,0,1,386,36,6,3,25,2,48.0
0,0,0,170,2,4,3,14,2,48.0
1,1,1,124,64,4,12,14,7,144.0
1,0,1,325,20,4,12,24,5,144.0
0,0,0,169,100,6,12,21,5,120.0
0,0,0,169,101,6,3,25,2,180.0
0,0,0,170,82,6,12,17,5,156.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,36,6,12,14,5,156.0
0,0,0,170,36,4,12,24,5,120.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,78,4,12,24,5,156.0
0,0,0,170,62,4,3,24,2,48.0
1,1,0,170,2,4,7,24,7,144.0
1,1,1,325,110,6,1,31,7,144.0
1,1,1,377,2,4,12,24,7,132.0
0,0,0,170,99,6,12,14,5,48.0
1,0,0,170,2,6,7,24,7,144.0
1,0,0,170,2,6,5,45,7,144.0
1,1,0,170,2,6,5,45,7,144.0
0,0,1,377,2,4,3,25,2,168.0
0,0,0,170,101,6,12,24,5,48.0
1,1,1,119,86,4,12,24,7,168.0
1,1,1,207,110,4,12,24,7,144.0
0,0,0,170,2,4,12,24,3,156.0
0,0,0,170,101,6,3,14,2,48.0
0,0,0,170,78,6,3,14,2,48.0
1,1,0,170,2,6,1,12,7,132.0
1,1,1,333,86,4,5,45,7,144.0
1,1,1,333,2,6,12,24,7,168.0
0,0,0,170,82,6,12,24,5,120.0
0,0,0,170,2,4,3,25,2,132.0
0,0,0,170,36,4,12,14,5,48.0
1,1,1,334,110,2,12,24,7,144.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,333,20,4,12,24,7,144.0
1,1,1,279,110,4,5,45,7,168.0
0,0,0,170,78,6,3,24,2,48.0
1,1,1,386,2,4,5,45,7,132.0
0,0,0,170,2,6,12,24,5,48.0
1,0,1,389,86,4,12,24,5,144.0
1,1,1,389,86,4,5,45,7,144.0
0,0,1,386,110,6,12,17,7,132.0
0,0,0,169,78,4,3,24,2,48.0
0,0,1,325,11,6,3,24,2,132.0
1,1,1,279,110,4,12,24,5,204.0
0,0,1,127,86,6,3,25,2,156.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,169,2,4,3,24,2,48.0
1,1,1,68,110,4,12,14,5,168.0
1,1,1,68,110,4,12,14,7,168.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,6,3,24,2,48.0
1,1,1,119,86,2,1,31,7,48.0
0,0,0,170,82,4,12,21,5,48.0
1,1,1,119,86,4,12,24,7,132.0
1,0,1,119,30,4,12,24,5,132.0
0,0,1,158,64,6,3,24,2,156.0
1,1,1,389,108,6,12,24,5,156.0
0,1,0,170,36,4,7,24,5,132.0
0,0,1,119,107,6,3,25,2,132.0
1,0,1,119,2,4,12,24,5,156.0
1,1,0,170,2,6,7,24,7,132.0
0,0,0,170,36,0,3,25,2,156.0
0,0,0,170,81,6,3,24,2,48.0
0,0,0,170,2,6,12,24,5,132.0
0,0,0,170,29,6,12,21,5,144.0
0,0,1,279,110,4,3,25,2,144.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,333,110,4,12,14,5,156.0
0,0,0,170,2,4,3,25,2,132.0
0,0,0,170,29,6,3,25,2,120.0
1,1,1,115,2,4,12,24,5,204.0
1,0,0,170,2,6,12,24,7,132.0
1,0,1,279,110,4,12,24,7,132.0
1,1,1,279,110,4,5,45,7,132.0
0,0,0,170,82,4,7,24,5,132.0
0,1,0,170,78,6,7,24,5,132.0
0,0,0,170,42,6,12,24,5,168.0
0,0,0,170,42,6,12,21,5,168.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,29,6,12,14,5,48.0
0,0,0,170,2,4,12,24,5,132.0
1,1,1,467,20,4,12,24,5,48.0
0,0,1,218,108,6,3,14,2,120.0
1,1,1,337,34,4,12,14,5,132.0
0,0,1,337,34,4,7,24,5,132.0
1,1,1,119,2,6,12,24,5,144.0
0,0,0,168,2,6,12,24,5,132.0
0,0,0,170,110,4,12,24,5,48.0
0,0,0,170,81,6,12,24,5,48.0
0,0,1,165,2,0,3,24,2,120.0
0,0,0,170,42,6,3,24,2,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,168,78,6,3,14,2,120.0
0,0,1,119,86,4,7,14,5,132.0
0,0,0,170,78,4,12,24,5,48.0
0,0,1,325,35,0,3,25,2,108.0
0,0,0,170,82,4,12,24,5,48.0
0,0,1,325,36,6,3,25,2,120.0
1,0,1,51,110,4,1,4,5,144.0
0,0,0,170,101,6,3,14,2,48.0
1,1,1,59,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
1,0,1,335,110,2,1,4,5,120.0
0,0,0,170,2,6,3,14,2,48.0
0,0,0,170,36,4,12,24,5,60.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,2,6,12,14,5,48.0
1,0,1,119,20,6,12,24,7,120.0
0,0,0,170,81,6,12,14,5,48.0
0,0,0,168,78,4,3,24,2,48.0
0,0,1,325,11,4,3,25,2,132.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,285,64,4,12,24,7,120.0
0,0,0,170,2,6,12,14,5,48.0
1,1,1,268,2,4,12,24,5,120.0
1,0,1,218,2,6,12,24,7,96.0
0,0,0,170,78,6,3,24,2,48.0
0,0,0,170,36,4,12,24,5,120.0
0,0,0,170,2,4,12,14,5,48.0
0,0,0,169,110,6,12,24,5,120.0
1,1,1,331,86,2,12,24,5,72.0
1,1,1,156,20,6,12,24,7,132.0
1,0,0,170,82,6,12,24,7,120.0
1,1,0,170,82,6,5,45,7,120.0
1,1,1,331,110,2,12,24,5,48.0
0,0,0,170,2,4,12,14,5,108.0
0,0,1,331,110,4,3,25,2,192.0
0,0,1,389,36,4,3,24,2,48.0
0,0,0,170,82,4,3,24,2,96.0
0,0,1,361,2,6,3,25,2,120.0
1,1,1,268,111,6,12,24,7,48.0
0,0,1,225,2,4,3,25,2,108.0
0,1,1,218,2,4,7,14,5,120.0
1,1,1,386,110,4,12,24,7,144.0
1,1,1,268,2,2,12,14,5,120.0
0,0,0,169,36,4,3,24,2,48.0
0,0,0,170,63,6,3,24,2,48.0
0,1,0,170,29,6,12,24,5,168.0
1,1,1,389,2,2,12,24,7,48.0
0,0,0,278,81,4,12,21,5,48.0
1,1,1,335,2,4,12,24,7,108.0
0,0,1,268,111,6,3,24,2,48.0
1,1,1,302,86,6,1,18,7,120.0
1,1,1,386,86,0,12,24,7,132.0
1,1,1,385,64,4,12,24,7,132.0
0,0,0,170,78,4,3,24,2,48.0
0,0,1,119,20,4,3,24,2,108.0
1,1,1,119,107,6,12,24,7,108.0
1,1,1,119,64,2,12,21,5,156.0
0,0,0,170,28,6,12,21,5,108.0
0,0,1,119,86,2,3,14,2,156.0
0,0,1,61,20,6,3,25,2,120.0
1,1,1,333,86,2,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,169,2,4,12,24,5,48.0
0,0,1,165,2,0,3,24,2,120.0
0,0,0,170,2,6,3,24,2,132.0
0,0,1,218,86,6,3,24,2,120.0
1,1,1,119,20,6,12,24,7,132.0
0,1,0,169,101,6,4,25,5,144.0
0,0,0,170,110,4,12,24,5,48.0
0,0,0,170,82,4,3,24,2,48.0
0,0,0,169,2,6,12,24,5,96.0
0,0,0,170,36,4,1,31,5,144.0
1,1,1,57,31,2,12,24,7,108.0
1,0,0,170,78,4,12,24,7,108.0
0,0,0,170,78,4,3,14,2,48.0
1,1,1,467,2,4,13,40,7,168.0
1,1,1,467,2,4,12,14,5,168.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,168,29,6,3,25,2,48.0
0,0,0,170,36,6,12,24,5,168.0
1,1,0,170,2,4,7,24,7,120.0
0,0,0,169,2,6,3,24,2,96.0
0,1,0,170,110,6,7,45,5,108.0
0,0,1,218,2,4,3,24,2,108.0
1,1,0,169,36,6,7,24,7,156.0
0,0,1,268,2,4,1,4,1,108.0
0,0,1,331,20,0,3,25,2,144.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,169,2,6,7,24,7,48.0
0,0,1,389,110,0,3,25,2,96.0
1,0,1,467,2,6,12,24,5,96.0
0,0,0,170,29,6,12,21,5,48.0
0,0,0,170,101,6,12,21,5,48.0
0,0,0,170,81,6,3,14,2,48.0
1,1,0,170,78,6,7,24,7,108.0
0,0,0,170,101,6,3,24,2,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,36,4,3,24,2,48.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,170,103,6,12,24,5,48.0
1,1,1,279,110,6,12,24,7,108.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,110,4,12,24,5,48.0
0,0,0,170,82,4,3,24,2,96.0
1,1,1,61,86,6,12,14,5,144.0
0,0,0,170,2,4,12,24,5,48.0
0,0,1,119,110,0,7,14,5,168.0
0,1,0,170,78,6,12,24,5,48.0
1,1,1,119,2,2,12,24,7,120.0
0,1,0,170,81,6,12,21,5,48.0
1,0,1,122,110,4,7,24,7,120.0
1,0,1,122,110,4,5,45,7,120.0
1,1,1,119,86,6,12,24,5,168.0
0,0,1,333,110,6,3,21,2,132.0
1,1,1,333,110,6,12,21,5,132.0
0,0,0,170,62,4,3,24,2,96.0
0,0,0,168,2,4,3,24,2,156.0
0,0,0,170,29,6,12,24,5,180.0
1,1,1,434,64,4,12,21,5,144.0
0,0,0,170,78,6,3,24,2,48.0
0,0,0,170,78,4,12,24,5,156.0
1,1,0,170,36,6,7,24,7,108.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,361,20,0,3,24,2,96.0
1,1,1,320,2,4,12,24,5,132.0
1,0,0,170,2,6,12,24,5,84.0
0,0,0,170,2,6,3,24,2,48.0
0,0,0,168,81,6,12,24,5,120.0
0,0,0,170,61,4,12,24,5,120.0
0,0,0,170,61,4,12,45,5,120.0
0,0,0,170,78,4,12,24,5,96.0
1,0,1,218,2,4,1,4,1,24.0
1,1,1,218,2,4,5,45,7,24.0
1,0,1,119,49,4,7,24,7,96.0
1,0,1,119,49,4,5,45,7,96.0
1,1,1,119,49,4,5,45,7,96.0
1,0,1,119,110,6,7,24,7,96.0
1,1,1,119,110,6,5,45,7,96.0
0,0,0,170,78,4,12,21,5,48.0
1,1,1,119,2,6,1,18,7,120.0
1,1,1,119,2,6,1,4,7,120.0
1,1,1,119,2,6,1,18,7,120.0
1,1,1,119,2,6,1,18,7,120.0
1,1,1,119,2,6,1,18,7,120.0
1,1,1,21,107,0,12,14,7,120.0
1,1,1,218,2,4,12,14,5,108.0
1,0,0,170,42,6,12,24,7,96.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,78,4,12,24,5,84.0
0,0,0,169,99,6,3,24,2,48.0
0,0,0,170,101,6,3,24,2,48.0
0,0,1,237,86,6,3,25,2,144.0
0,0,1,218,107,4,3,24,2,96.0
0,0,1,218,2,6,3,25,2,96.0
1,1,1,389,110,2,12,14,5,96.0
1,1,1,9,110,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,84.0
1,1,0,170,78,6,12,24,7,96.0
1,1,1,386,2,4,12,24,7,84.0
1,0,1,386,2,4,9,24,7,84.0
1,1,1,386,2,4,5,45,7,84.0
0,0,1,119,86,6,3,25,2,144.0
0,0,0,169,36,6,12,14,5,108.0
0,0,0,170,2,6,3,24,2,156.0
0,0,1,279,110,6,3,24,2,120.0
0,0,0,170,36,6,12,24,5,96.0
0,0,0,170,36,4,3,14,2,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,81,6,3,24,2,84.0
1,1,1,10,0,6,12,14,7,96.0
0,0,0,170,2,6,12,24,5,48.0
1,0,0,170,28,6,12,24,5,36.0
1,0,0,170,28,6,12,24,5,36.0
0,0,1,119,2,2,3,24,2,96.0
0,0,1,119,110,6,12,17,7,120.0
0,0,0,169,2,6,3,24,2,48.0
0,0,0,170,101,6,12,24,5,48.0
1,1,1,279,110,6,12,24,7,144.0
1,1,1,325,17,6,12,14,5,96.0
0,0,0,170,82,4,3,24,2,48.0
0,0,0,168,61,4,3,14,2,48.0
0,0,0,170,36,4,12,14,5,84.0
0,0,0,170,36,4,12,24,5,48.0
0,0,1,319,110,0,7,14,5,96.0
0,0,1,268,2,2,7,14,5,96.0
0,0,0,169,78,6,3,24,2,48.0
0,0,0,170,36,6,3,24,2,156.0
0,0,0,170,2,4,12,24,5,132.0
0,0,0,170,2,6,3,24,2,48.0
1,1,1,59,2,2,12,24,7,132.0
1,1,1,119,107,2,1,31,7,96.0
0,0,0,169,110,6,12,24,5,48.0
1,1,1,119,2,6,12,24,7,96.0
0,0,0,170,82,4,3,24,2,48.0
0,0,1,279,2,6,3,25,2,84.0
1,0,0,170,2,4,12,24,5,36.0
0,0,1,184,110,0,3,24,2,48.0
1,1,1,325,110,6,12,24,5,96.0
1,1,1,389,20,4,12,24,5,108.0
0,0,0,170,36,4,3,25,2,48.0
0,0,0,169,2,6,3,14,2,84.0
0,0,1,208,86,4,12,17,7,84.0
1,1,1,208,86,4,12,24,7,84.0
1,1,1,119,20,4,12,24,7,144.0
0,0,0,170,2,4,12,24,5,48.0
1,1,1,129,17,4,12,14,7,48.0
1,1,1,61,17,6,12,24,7,108.0
0,0,1,386,107,2,3,25,2,72.0
1,0,0,170,78,6,12,24,7,96.0
1,0,1,389,2,6,12,24,7,96.0
1,1,1,325,2,4,5,45,7,96.0
0,0,1,331,110,0,3,14,2,216.0
0,0,0,170,2,6,12,21,5,48.0
1,1,1,57,2,6,12,24,7,120.0
1,1,1,57,2,6,12,24,7,120.0
0,0,1,0,108,0,3,24,2,84.0
1,1,1,119,86,6,12,24,7,84.0
1,1,1,389,2,2,12,21,5,96.0
0,0,1,389,2,2,7,14,5,96.0
1,1,1,119,86,6,12,21,7,72.0
1,1,0,169,2,6,7,24,7,84.0
1,1,0,170,2,6,7,24,5,84.0
1,0,1,207,86,4,7,24,5,96.0
1,0,1,268,2,4,12,24,7,96.0
1,1,1,389,36,6,1,4,7,144.0
1,1,1,325,110,6,12,24,7,144.0
0,0,0,170,99,6,3,24,2,84.0
1,0,0,170,99,6,1,12,7,84.0
1,1,1,17,107,4,12,24,7,84.0
0,0,0,170,2,4,3,21,2,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,63,6,3,24,2,72.0
0,0,1,325,110,0,3,25,2,120.0
1,1,1,119,20,6,12,24,7,96.0
1,1,1,389,2,4,7,14,5,96.0
0,0,0,170,110,6,3,24,2,48.0
1,1,1,396,86,4,12,24,5,108.0
1,1,1,396,86,4,12,14,7,108.0
1,1,1,396,86,4,12,14,7,108.0
0,0,0,170,82,4,3,14,2,48.0
1,1,1,17,20,6,12,24,7,96.0
0,0,0,170,82,4,12,14,5,84.0
0,0,0,169,2,4,12,24,5,48.0
0,0,0,170,78,4,3,14,2,72.0
0,0,0,170,101,6,3,21,2,48.0
0,0,1,217,110,6,3,24,2,192.0
0,0,0,170,78,6,12,24,3,48.0
1,0,1,115,20,4,12,14,7,84.0
0,0,0,170,81,6,12,24,5,84.0
0,0,0,170,78,4,3,24,2,48.0
0,1,0,170,81,6,12,24,5,216.0
1,1,1,41,110,2,12,24,7,84.0
1,1,1,218,108,6,12,14,7,108.0
0,0,0,170,2,4,3,14,2,72.0
0,0,1,119,110,0,3,25,2,180.0
1,1,0,170,2,6,7,24,7,84.0
0,0,1,218,2,4,3,25,2,120.0
0,0,0,169,101,6,3,14,2,48.0
0,0,0,278,78,4,3,14,2,72.0
1,1,1,218,1,0,12,24,7,84.0
0,0,0,170,2,6,12,24,5,48.0
1,1,1,325,36,0,1,6,1,108.0
0,0,0,170,36,6,3,14,2,48.0
0,0,1,218,2,6,5,45,1,132.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,1,1,279,31,0,12,17,7,96.0
1,0,1,119,2,4,12,24,7,72.0
1,1,1,119,2,4,5,45,5,72.0
1,1,1,331,86,0,12,21,5,144.0
0,0,1,119,86,6,3,24,2,72.0
1,1,1,57,2,4,12,24,7,84.0
0,0,1,57,2,4,12,17,7,84.0
1,1,1,57,2,4,7,24,7,84.0
0,0,1,119,2,2,3,14,2,108.0
0,0,1,389,2,6,12,17,7,72.0
0,0,0,388,61,4,3,25,2,84.0
0,0,0,170,82,4,12,24,5,72.0
1,1,1,8,110,6,4,25,5,84.0
1,1,1,8,110,6,7,24,5,84.0
0,0,1,119,20,6,3,25,2,168.0
0,1,1,19,64,6,7,24,5,120.0
0,1,0,170,36,6,12,14,5,48.0
1,1,1,389,31,6,12,24,5,120.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,42,4,3,24,2,48.0
0,0,1,19,49,4,3,15,2,60.0
0,0,1,279,110,4,12,17,7,84.0
1,1,1,325,30,6,13,8,7,96.0
1,0,1,325,30,6,13,8,7,96.0
0,0,1,119,110,4,5,45,5,180.0
0,0,1,115,2,6,12,17,7,84.0
1,1,1,273,2,0,12,14,1,108.0
1,1,1,273,2,0,12,14,7,108.0
0,0,1,119,20,0,3,24,2,96.0
0,1,0,170,2,6,12,24,7,48.0
1,0,1,119,20,4,1,31,7,84.0
1,1,1,119,20,4,4,25,5,84.0
0,0,0,170,36,4,3,14,2,60.0
1,0,1,389,110,4,12,24,5,120.0
1,0,1,389,110,4,5,45,5,120.0
1,1,1,325,2,4,12,24,7,72.0
0,0,1,467,20,6,3,25,2,168.0
0,0,1,334,31,2,3,25,2,48.0
0,0,0,169,2,4,3,24,2,48.0
0,0,0,170,82,4,3,25,2,96.0
1,1,1,19,20,2,12,24,7,84.0
0,0,1,325,36,4,1,4,1,120.0
1,1,1,218,2,2,12,24,7,72.0
1,1,1,333,110,0,12,24,7,84.0
1,0,1,331,86,4,12,24,5,132.0
0,0,0,170,36,6,3,24,2,168.0
0,0,0,170,36,6,12,24,5,48.0
0,0,1,467,2,4,3,24,2,156.0
1,1,1,325,110,4,1,4,1,84.0
1,0,1,325,110,4,1,31,7,84.0
1,1,1,325,110,4,5,45,7,84.0
1,1,1,325,110,4,7,14,5,84.0
0,0,0,170,2,6,12,24,5,48.0
0,0,1,119,86,0,3,25,2,168.0
0,0,1,119,86,0,3,25,2,168.0
0,0,0,170,101,6,3,24,2,48.0
1,1,1,386,2,2,12,14,7,72.0
0,0,1,218,2,2,3,24,2,48.0
1,1,1,119,110,4,12,24,7,96.0
0,0,0,168,82,4,3,14,2,48.0
0,0,0,170,101,6,3,24,2,48.0
0,0,0,170,2,6,3,24,2,48.0
1,1,1,333,86,0,1,4,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,169,59,6,12,24,5,48.0
1,1,1,107,110,0,12,24,7,84.0
0,0,0,170,36,4,3,24,2,48.0
0,0,0,170,82,4,12,24,5,156.0
0,0,0,170,82,4,12,24,5,48.0
1,1,1,279,110,0,1,18,7,96.0
1,1,1,119,2,2,12,24,7,144.0
0,0,0,170,82,4,12,24,5,48.0
1,0,1,119,64,4,12,14,7,108.0
1,1,0,170,78,6,1,31,7,72.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,1,268,30,2,3,25,2,84.0
0,0,1,218,16,4,3,24,2,72.0
0,0,1,279,110,4,4,25,5,156.0
1,0,1,21,2,2,12,24,7,48.0
1,1,1,46,86,0,12,14,5,84.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,119,86,4,1,31,5,96.0
0,0,0,170,2,6,3,24,2,60.0
0,0,0,170,62,6,3,24,2,48.0
0,0,0,168,52,6,12,24,5,48.0
1,1,1,389,110,6,12,14,5,84.0
1,1,1,389,110,6,12,24,5,84.0
0,0,0,170,82,4,3,14,2,48.0
1,0,1,109,17,2,12,24,7,72.0
1,1,1,218,2,2,12,14,5,120.0
1,1,1,361,2,4,12,24,5,60.0
0,0,0,170,110,4,12,24,5,48.0
0,0,0,170,2,4,3,24,2,48.0
0,0,0,170,29,6,12,14,5,84.0
0,0,0,170,2,4,12,14,5,48.0
1,1,1,389,107,6,4,15,1,72.0
0,0,0,170,78,6,12,24,5,48.0
1,0,1,386,110,4,12,24,7,48.0
