predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,1,331,49,0,3,24,2,144.0
1,0,0,170,81,6,7,24,7,204.0
0,0,0,170,103,6,12,24,5,144.0
0,0,0,168,2,4,12,14,5,192.0
1,0,1,119,2,6,12,24,5,228.0
1,1,1,335,110,6,12,24,7,48.0
1,1,1,218,20,4,12,14,5,180.0
1,1,1,218,20,4,12,24,5,180.0
0,0,1,218,20,4,3,24,2,180.0
0,0,1,156,2,2,3,25,2,48.0
1,1,1,467,2,2,12,24,5,216.0
1,1,1,127,86,6,12,24,5,240.0
0,0,1,19,2,4,3,24,2,192.0
0,0,1,107,86,4,3,25,2,144.0
0,0,1,51,110,6,7,24,5,156.0
0,0,1,51,110,4,7,24,7,228.0
0,0,1,268,20,6,3,24,2,156.0
0,0,1,331,2,6,3,25,2,192.0
0,0,0,168,59,4,4,25,5,228.0
1,1,1,360,30,4,12,14,5,180.0
0,1,1,115,2,2,12,24,5,48.0
1,1,1,377,110,2,12,14,5,48.0
0,0,1,119,86,4,3,24,2,168.0
0,0,0,170,2,6,3,25,2,204.0
0,0,1,325,64,6,3,25,2,144.0
0,0,0,170,20,4,3,24,2,192.0
0,1,1,279,110,4,4,25,5,192.0
1,1,1,285,34,6,12,14,7,228.0
1,1,1,285,34,6,12,14,5,228.0
0,0,1,333,110,6,4,25,5,240.0
0,0,0,170,29,6,3,25,2,216.0
0,0,1,119,2,6,3,24,2,192.0
0,0,1,57,107,4,3,25,2,168.0
1,1,1,119,20,4,12,24,5,204.0
1,1,1,218,20,6,12,24,5,240.0
0,0,1,119,2,6,3,24,2,156.0
1,1,1,319,110,4,12,24,7,228.0
0,0,0,170,2,4,3,24,2,48.0
0,0,1,450,86,4,7,24,5,216.0
0,0,0,170,78,6,3,25,2,168.0
0,0,1,268,2,4,4,25,5,216.0
0,0,1,119,86,4,3,24,2,180.0
1,1,1,453,2,4,12,24,7,180.0
0,0,1,61,34,4,3,25,2,132.0
0,0,1,333,110,4,3,25,2,204.0
1,1,1,453,110,6,12,24,7,240.0
0,0,1,107,2,4,3,25,2,132.0
1,1,1,119,86,4,12,24,5,180.0
1,1,1,333,110,4,12,24,7,168.0
1,1,1,333,110,4,12,24,5,168.0
0,0,1,325,86,6,3,25,2,180.0
0,1,1,119,20,6,7,24,7,216.0
0,0,1,119,20,2,7,24,5,144.0
1,1,1,285,107,2,12,14,5,192.0
0,0,1,119,20,6,3,25,2,48.0
0,0,0,170,36,6,3,24,2,180.0
0,0,0,170,63,4,12,24,5,204.0
1,1,0,170,82,4,12,24,7,180.0
0,0,1,156,2,4,3,25,2,48.0
0,0,1,467,2,4,4,25,5,216.0
0,1,0,170,2,6,7,24,5,228.0
1,1,1,386,2,4,12,24,5,276.0
1,1,1,119,20,6,12,14,5,240.0
0,1,0,170,82,6,7,24,5,156.0
0,0,1,258,110,4,3,25,2,144.0
1,0,1,331,2,4,12,24,7,228.0
0,0,1,156,17,4,3,25,2,168.0
1,1,0,170,78,6,7,24,7,216.0
1,0,1,337,34,4,13,19,5,252.0
0,0,0,170,78,6,7,24,5,216.0
0,0,1,119,2,6,3,25,2,240.0
0,1,0,170,2,4,7,24,5,144.0
1,1,1,119,20,4,12,14,0,168.0
0,0,1,119,20,4,7,24,0,168.0
1,0,0,170,78,6,7,24,7,276.0
0,1,0,170,101,6,7,24,5,216.0
0,0,0,169,81,4,3,14,2,156.0
0,0,0,170,2,6,3,45,2,48.0
0,0,1,119,110,4,3,25,2,48.0
0,0,0,170,36,6,3,24,2,156.0
0,0,1,268,111,2,3,45,2,168.0
1,0,1,57,2,6,12,24,5,192.0
1,0,0,169,82,4,7,24,7,216.0
0,0,1,127,110,4,3,25,2,192.0
0,0,1,386,86,6,4,25,5,216.0
1,1,0,170,78,6,7,24,7,216.0
0,0,1,119,20,4,3,25,2,48.0
0,0,1,119,36,0,3,25,2,120.0
1,1,1,218,31,6,12,14,7,228.0
1,1,1,218,31,6,12,41,5,228.0
1,1,1,268,20,6,12,24,5,216.0
0,0,1,333,20,6,4,25,5,228.0
0,0,1,218,2,2,3,24,2,132.0
1,1,1,467,70,4,12,24,5,5.0
1,1,1,119,2,6,12,24,5,36.0
0,0,1,119,20,4,4,25,5,228.0
0,0,1,119,86,6,4,25,5,240.0
0,0,1,119,86,6,4,25,5,228.0
1,1,1,59,2,4,12,14,5,156.0
0,0,1,250,86,6,3,25,2,156.0
1,0,0,168,2,6,12,24,7,228.0
0,0,1,325,20,6,3,24,2,180.0
0,0,1,377,2,6,3,24,2,132.0
1,1,1,57,2,6,12,24,7,192.0
1,1,1,268,111,6,12,24,5,228.0
0,0,0,170,2,6,3,25,2,144.0
1,1,1,285,2,0,12,24,5,204.0
0,0,1,285,2,0,3,24,2,204.0
0,0,0,170,2,6,3,24,2,192.0
1,1,1,119,86,6,1,28,7,216.0
0,0,1,119,86,6,7,24,7,216.0
0,0,1,279,110,2,4,25,5,228.0
0,1,1,361,2,0,7,14,7,216.0
0,0,1,119,20,4,3,25,2,132.0
0,0,1,51,110,6,4,25,5,204.0
1,1,1,127,2,4,13,8,5,240.0
0,1,1,127,2,4,7,24,5,240.0
0,0,1,333,110,6,7,24,5,216.0
1,1,1,325,86,2,1,31,5,204.0
1,1,1,325,20,4,12,24,5,216.0
0,0,0,170,78,4,3,24,2,180.0
1,0,1,119,110,6,12,24,5,144.0
1,1,1,119,86,4,12,24,5,216.0
0,0,1,19,110,4,7,24,5,192.0
0,0,1,156,20,4,3,25,2,168.0
0,0,1,333,31,6,4,25,5,228.0
0,0,0,168,78,6,12,24,5,204.0
0,0,0,170,2,4,3,14,2,132.0
1,1,1,107,86,4,12,24,5,180.0
0,0,1,434,2,4,4,25,5,204.0
1,1,1,331,31,4,12,24,5,240.0
0,0,1,156,2,6,3,24,2,168.0
0,0,0,168,29,6,3,24,2,48.0
1,1,1,218,86,2,12,14,5,204.0
1,0,1,325,86,6,12,45,5,168.0
0,0,1,319,107,6,3,45,2,156.0
0,0,1,273,36,6,7,24,5,204.0
0,1,1,119,2,2,12,24,7,12.0
1,0,0,56,2,4,7,24,7,204.0
1,1,1,119,20,4,12,24,5,204.0
0,0,1,119,20,4,7,24,5,204.0
0,0,1,268,2,4,3,25,2,120.0
1,1,0,169,2,6,12,24,7,240.0
0,1,0,169,2,6,12,24,5,180.0
1,1,0,169,2,6,12,10,7,180.0
1,1,1,333,2,4,12,14,0,204.0
0,0,0,170,2,4,12,14,5,48.0
0,0,0,168,2,6,3,24,2,132.0
1,1,1,207,20,4,13,19,5,216.0
1,1,1,279,31,4,12,24,7,180.0
1,1,1,21,107,4,12,14,5,204.0
1,0,1,107,31,4,12,24,5,204.0
0,1,0,169,107,6,12,24,5,252.0
1,1,1,333,110,2,12,10,7,48.0
0,1,0,170,110,6,1,4,5,216.0
0,0,0,170,103,6,3,24,2,48.0
1,1,1,331,31,2,12,24,7,180.0
0,0,1,107,2,6,3,24,2,132.0
0,0,1,188,2,6,3,25,2,132.0
1,1,1,119,2,0,12,41,7,228.0
0,1,0,169,2,6,4,25,5,168.0
1,1,1,386,2,4,12,24,5,192.0
0,0,1,156,64,4,3,24,2,144.0
0,0,0,170,2,6,7,14,7,204.0
1,1,1,386,107,0,12,24,5,144.0
0,0,1,386,107,0,3,25,2,144.0
0,0,1,3,20,4,3,24,2,168.0
0,0,0,170,2,6,3,14,2,228.0
0,0,1,51,31,2,4,25,5,216.0
0,0,1,279,110,4,3,24,2,168.0
0,0,1,467,20,6,3,10,2,48.0
1,0,0,168,2,6,12,14,7,144.0
1,0,1,42,20,4,7,24,7,204.0
0,0,1,119,2,4,3,24,2,144.0
0,0,0,170,36,6,3,25,2,48.0
1,1,1,385,31,4,12,14,5,156.0
0,0,0,170,2,6,3,25,2,132.0
0,0,1,279,110,4,7,24,5,108.0
0,0,0,170,52,6,3,25,2,180.0
1,1,1,268,111,2,12,14,5,204.0
0,0,0,170,81,4,7,24,5,168.0
1,1,1,319,110,2,12,24,7,180.0
0,1,1,119,86,4,7,14,5,216.0
1,1,1,119,86,2,12,10,7,144.0
0,0,1,119,86,4,3,25,2,144.0
0,1,1,467,2,2,12,24,5,48.0
1,1,0,170,81,6,7,24,7,192.0
1,1,0,170,103,6,7,24,7,192.0
0,1,0,170,103,6,7,24,5,192.0
0,0,0,170,2,6,3,24,2,48.0
1,1,0,168,81,4,12,24,7,144.0
0,0,1,10,110,4,3,25,2,144.0
1,1,0,170,78,4,1,31,7,216.0
0,0,1,119,110,4,3,24,2,156.0
0,0,1,58,20,4,7,24,7,192.0
0,0,1,337,34,0,4,25,5,204.0
1,1,1,268,20,4,12,14,7,168.0
1,1,1,268,20,4,12,24,5,168.0
1,0,0,170,2,6,7,24,7,204.0
1,1,1,385,64,6,12,21,5,216.0
1,1,1,325,64,4,1,4,7,144.0
1,1,1,325,86,4,12,24,5,204.0
0,0,1,279,86,4,3,24,2,180.0
0,0,0,170,2,6,3,14,2,48.0
1,1,1,396,110,4,12,14,7,204.0
1,1,0,170,2,6,7,24,7,216.0
0,0,1,156,107,2,3,24,2,132.0
0,0,1,306,86,4,7,14,5,204.0
0,0,1,451,110,6,3,25,2,168.0
0,0,0,170,81,6,3,25,2,168.0
0,0,1,331,110,2,3,25,2,120.0
1,1,1,41,20,2,12,24,7,180.0
0,0,1,41,20,2,3,24,2,180.0
0,1,0,170,99,6,4,25,5,216.0
0,0,1,386,110,4,3,25,2,168.0
0,0,1,119,35,6,3,25,2,48.0
0,0,0,168,36,4,3,24,2,156.0
0,0,1,467,2,0,12,17,5,204.0
1,1,1,389,64,4,12,14,7,48.0
1,1,1,389,64,4,12,41,5,48.0
1,1,1,42,107,4,12,24,5,228.0
0,0,1,156,107,4,3,24,2,144.0
0,0,0,170,101,6,7,24,5,204.0
1,1,1,279,36,6,12,24,5,192.0
1,1,1,279,36,6,12,41,5,192.0
0,0,1,377,107,6,3,25,2,180.0
1,0,1,325,2,4,12,24,7,192.0
1,1,1,119,86,4,12,24,5,216.0
1,1,1,207,110,4,12,24,5,48.0
1,1,1,467,2,4,12,24,5,48.0
1,1,1,331,110,0,12,24,5,192.0
0,0,1,184,110,4,7,24,5,156.0
0,1,0,170,81,4,12,24,5,216.0
1,0,1,331,86,4,12,24,5,204.0
1,0,0,170,78,6,7,24,7,180.0
0,0,0,170,78,6,3,45,2,180.0
1,1,1,42,2,4,12,24,5,48.0
0,0,1,156,2,4,3,25,2,156.0
0,1,1,119,110,4,4,25,5,192.0
0,0,1,119,2,6,3,24,2,108.0
0,0,1,119,2,4,3,25,2,156.0
0,0,1,11,110,4,3,25,2,120.0
0,0,0,170,78,4,12,41,4,48.0
1,0,1,119,107,6,12,24,5,192.0
1,1,1,268,20,4,12,14,7,48.0
1,1,1,268,20,4,12,14,7,48.0
0,0,0,170,20,4,3,24,2,216.0
0,0,1,454,110,4,3,25,2,192.0
1,1,1,119,86,6,12,24,5,228.0
1,0,1,279,36,4,7,24,7,168.0
0,0,1,333,110,4,4,25,5,228.0
0,0,1,268,35,4,3,25,2,108.0
0,0,1,119,110,6,3,24,2,180.0
0,0,0,170,101,6,12,14,5,168.0
1,1,1,331,20,4,12,24,7,204.0
1,1,1,119,86,4,12,24,5,180.0
1,1,1,119,2,6,12,24,7,120.0
0,0,1,119,2,6,7,24,5,120.0
0,0,1,156,64,6,3,25,2,168.0
0,0,0,170,2,4,12,24,5,156.0
1,1,1,386,110,6,12,14,7,288.0
1,1,1,119,107,4,12,24,5,192.0
1,1,1,119,20,4,12,24,5,180.0
1,1,1,13,110,2,12,24,7,108.0
0,1,1,467,108,2,7,24,5,108.0
0,1,0,170,82,4,12,24,5,204.0
0,0,1,119,2,0,4,25,5,192.0
1,1,1,279,2,4,12,24,5,48.0
1,1,1,389,36,6,1,31,5,192.0
0,0,1,119,86,0,3,25,2,156.0
1,1,0,170,2,4,12,24,7,216.0
0,0,1,127,86,4,3,14,2,168.0
0,0,1,328,110,6,7,24,7,192.0
0,0,1,42,86,4,7,24,5,192.0
1,1,1,119,2,4,12,24,5,216.0
1,0,1,66,2,4,12,24,5,204.0
0,1,0,170,2,4,12,24,5,168.0
1,1,1,119,110,4,12,24,5,168.0
0,0,1,119,20,4,3,25,2,48.0
1,1,1,119,107,6,12,24,5,192.0
0,0,1,119,107,6,7,45,5,192.0
1,1,1,358,110,6,12,24,7,156.0
0,0,0,170,28,6,12,14,4,48.0
0,0,1,268,30,6,4,25,5,192.0
0,0,0,170,52,6,7,14,7,48.0
1,1,1,386,110,6,12,24,7,24.0
1,1,1,127,31,2,12,24,5,192.0
0,0,0,170,2,6,3,25,2,132.0
0,0,0,170,20,4,3,14,2,180.0
1,0,1,333,110,6,12,24,5,192.0
0,0,0,170,110,6,3,24,2,156.0
1,1,1,21,49,6,12,24,7,192.0
0,0,1,389,20,2,3,24,2,144.0
1,1,1,218,2,2,12,14,5,192.0
0,0,1,119,107,4,3,25,2,48.0
0,0,0,170,81,6,3,14,2,132.0
0,1,1,377,36,2,7,24,7,192.0
0,0,1,119,86,4,3,25,2,168.0
1,1,1,268,2,4,12,24,7,192.0
1,1,1,119,2,4,12,24,5,228.0
0,0,1,119,86,6,3,24,2,132.0
0,0,0,168,82,4,3,25,2,108.0
0,0,0,170,52,4,12,24,5,48.0
1,1,1,119,20,6,12,14,4,192.0
1,1,0,170,2,6,12,24,7,192.0
1,1,1,119,110,6,12,24,7,204.0
0,0,1,218,2,4,3,24,2,144.0
0,1,1,119,20,6,7,24,5,192.0
0,0,1,184,110,2,3,25,2,132.0
1,1,1,222,110,2,12,24,7,192.0
1,1,1,42,2,2,12,24,5,228.0
0,0,1,42,2,2,4,25,5,228.0
1,1,1,331,64,6,12,24,5,240.0
0,1,0,170,82,4,12,24,5,180.0
0,0,0,170,2,4,3,25,2,168.0
1,1,1,156,110,4,13,40,5,204.0
1,1,1,156,110,4,12,24,5,204.0
1,1,1,156,110,4,12,24,5,204.0
1,1,1,156,110,4,12,24,5,204.0
1,1,1,115,2,2,12,24,5,192.0
0,0,1,325,36,2,3,24,2,144.0
0,0,1,268,111,4,3,25,2,168.0
0,0,1,328,86,6,3,24,2,120.0
1,1,1,268,35,4,12,24,7,204.0
0,0,0,170,82,4,12,24,5,156.0
0,0,1,119,20,6,3,24,2,168.0
0,1,0,170,78,4,7,24,5,180.0
1,1,1,377,2,0,12,14,7,144.0
0,0,0,168,81,4,3,25,2,216.0
1,1,1,279,110,6,12,24,7,192.0
1,1,1,268,2,6,12,24,5,156.0
0,1,0,170,82,4,12,14,4,192.0
0,0,1,385,86,6,4,25,5,204.0
1,1,0,170,78,6,7,24,0,228.0
1,1,0,170,78,6,7,24,0,240.0
1,1,1,22,2,6,1,31,7,180.0
0,1,1,119,86,4,7,24,7,204.0
0,0,1,218,2,2,3,25,2,120.0
0,1,1,268,86,2,12,14,7,11.0
0,0,1,335,110,4,7,24,5,204.0
0,0,1,59,107,6,3,14,2,168.0
0,0,1,119,2,2,7,24,7,252.0
0,0,1,119,86,6,3,25,2,144.0
0,0,1,279,20,0,3,25,2,132.0
0,0,1,218,20,6,4,25,5,192.0
1,0,1,42,107,2,12,14,5,180.0
0,0,1,218,2,6,3,25,2,168.0
1,1,1,119,20,4,12,14,7,216.0
1,1,1,119,107,2,12,24,7,204.0
0,0,1,119,20,6,3,24,2,48.0
0,0,0,170,81,4,3,14,2,168.0
0,0,1,57,2,0,7,14,5,156.0
0,0,1,337,34,4,3,25,2,120.0
1,1,1,268,2,6,12,24,5,204.0
1,1,1,268,2,6,12,24,5,204.0
0,0,1,119,110,4,3,45,2,192.0
1,1,1,156,2,6,12,24,5,192.0
1,1,1,434,2,4,12,14,7,48.0
0,0,1,218,2,2,7,24,7,180.0
1,1,1,268,30,6,1,4,7,156.0
1,0,1,268,30,6,1,4,4,156.0
1,1,1,222,64,4,12,14,5,156.0
0,0,1,218,2,4,3,25,2,120.0
0,1,1,356,110,4,7,24,5,180.0
1,1,1,119,86,2,12,14,7,216.0
0,0,1,119,20,4,3,24,2,144.0
0,0,1,386,107,2,7,24,5,180.0
0,0,1,57,2,4,3,24,2,108.0
1,1,1,119,86,6,12,24,5,192.0
1,1,1,119,86,6,1,31,5,192.0
1,0,0,170,78,6,7,24,7,144.0
0,0,1,239,110,4,3,25,2,180.0
1,1,1,279,2,4,12,41,4,168.0
1,1,0,170,2,6,7,24,7,180.0
1,1,0,170,78,4,12,24,7,216.0
0,0,1,386,2,4,3,25,2,168.0
0,0,1,358,107,4,3,14,2,156.0
0,0,1,386,20,0,3,24,2,156.0
1,1,1,331,2,2,12,24,7,204.0
1,1,1,156,20,4,12,24,5,264.0
0,1,1,119,20,2,12,24,7,12.0
0,0,1,467,2,4,3,25,2,132.0
0,0,1,119,110,4,7,24,7,192.0
0,0,1,333,110,4,7,24,5,168.0
0,0,1,331,111,0,3,25,2,192.0
1,1,1,113,110,2,12,24,7,192.0
1,1,1,113,110,2,12,24,5,192.0
0,0,0,169,78,6,3,24,2,156.0
0,1,1,377,110,6,4,25,5,192.0
0,0,1,10,36,2,3,24,2,132.0
0,0,1,127,86,4,3,25,2,168.0
0,0,1,279,35,4,3,25,2,168.0
1,1,1,389,110,4,12,24,5,156.0
0,0,0,170,36,4,3,14,2,132.0
0,0,1,119,110,4,7,24,7,192.0
0,0,1,333,2,2,7,24,5,180.0
1,0,1,279,110,6,7,24,7,180.0
1,0,1,279,110,6,7,24,7,180.0
1,1,1,222,35,4,12,24,5,144.0
1,1,1,389,110,4,1,6,5,48.0
1,1,1,325,20,2,12,24,5,228.0
0,0,1,325,20,2,3,25,2,156.0
0,0,1,283,20,2,7,24,5,180.0
1,1,1,273,31,0,12,10,7,144.0
0,0,1,386,110,6,3,24,2,108.0
1,1,1,322,31,6,12,21,7,192.0
1,1,1,467,110,4,12,24,5,240.0
0,0,1,467,20,4,3,24,2,168.0
0,0,1,57,2,6,7,14,5,120.0
0,1,1,57,2,4,7,14,5,156.0
0,1,0,170,2,6,12,24,5,48.0
0,0,1,58,2,4,4,25,5,168.0
0,0,1,333,20,0,3,24,2,48.0
1,1,1,331,35,6,12,24,7,144.0
0,0,1,331,35,6,3,25,2,144.0
0,0,0,170,81,6,12,14,4,48.0
0,1,0,170,101,6,7,24,5,180.0
0,0,1,337,2,4,3,24,2,180.0
0,0,1,268,2,6,3,25,2,108.0
1,1,1,467,2,4,12,24,5,180.0
0,0,0,170,110,4,12,14,4,48.0
1,1,1,119,20,6,12,24,7,132.0
1,1,1,325,110,6,1,31,7,180.0
1,1,1,325,110,6,12,14,5,180.0
0,0,0,170,78,6,3,25,2,216.0
1,1,1,218,2,6,12,14,5,156.0
1,1,0,170,2,6,7,24,7,180.0
0,0,1,279,110,0,3,25,2,48.0
1,1,1,119,86,4,12,24,5,192.0
0,0,0,169,36,6,3,14,2,48.0
1,1,1,156,64,6,1,18,5,108.0
1,1,1,258,86,4,12,14,7,48.0
0,0,0,170,82,6,7,14,7,180.0
1,1,0,170,2,6,7,24,7,180.0
1,1,0,170,2,4,7,24,7,180.0
0,0,0,168,78,4,12,24,5,48.0
1,1,1,377,2,2,1,31,7,48.0
0,1,0,169,101,6,12,14,5,144.0
0,0,1,361,2,4,3,25,2,120.0
1,1,1,467,2,4,12,24,5,48.0
0,0,1,218,2,6,3,24,2,48.0
0,0,1,51,110,2,3,25,2,48.0
1,1,1,319,20,6,12,24,5,180.0
1,1,1,325,20,4,12,24,5,132.0
1,1,1,325,20,4,12,14,5,132.0
0,0,1,386,2,4,7,24,5,216.0
0,1,0,170,78,4,12,14,5,204.0
0,0,0,170,2,4,12,24,5,48.0
0,0,1,386,110,4,3,24,2,168.0
0,0,1,467,107,4,3,25,2,48.0
0,1,0,170,78,6,12,24,4,48.0
0,0,1,217,2,4,3,25,2,48.0
0,0,1,250,36,2,3,24,2,48.0
1,1,1,119,86,6,12,24,5,192.0
1,1,1,42,107,6,12,24,7,48.0
0,0,0,170,78,4,12,24,5,48.0
1,1,1,322,20,4,12,24,7,180.0
1,1,1,325,86,4,12,14,4,132.0
1,1,1,268,2,4,12,14,5,216.0
1,1,1,268,2,4,12,14,4,216.0
0,0,1,319,2,4,7,24,5,204.0
1,1,1,207,107,6,12,24,5,84.0
0,0,1,361,2,0,3,24,2,108.0
1,1,0,168,42,4,1,4,7,180.0
0,0,0,168,36,4,12,14,5,144.0
0,0,0,169,36,4,12,14,5,48.0
0,0,0,170,2,6,3,14,2,156.0
0,0,1,325,2,2,3,25,2,48.0
0,0,0,170,81,4,3,14,2,48.0
0,0,1,119,2,0,3,25,2,156.0
0,0,1,331,31,4,7,14,5,192.0
0,0,1,119,2,4,3,25,2,48.0
0,0,1,437,110,6,3,24,2,156.0
0,1,0,170,78,6,12,14,4,168.0
0,0,0,170,82,4,13,21,5,228.0
1,1,1,325,17,2,12,14,7,192.0
0,0,1,119,2,0,3,24,2,48.0
0,0,1,119,2,0,3,24,2,132.0
1,1,1,46,107,4,12,24,5,180.0
0,0,0,170,2,4,3,25,2,216.0
0,1,1,119,110,0,12,24,5,204.0
1,1,1,115,107,4,12,14,5,180.0
0,0,0,170,82,4,12,14,5,48.0
0,0,0,170,63,6,12,24,5,48.0
0,0,1,222,35,4,3,25,2,144.0
