primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
69425_44294.6599421296,4/8/21 15:50,69425,,"Brown, Black and White",,3 years 8 months.,Domestic Medium Hair/Maine Coon,Stray,,Unable to Afford,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Unable to Afford,Little Care Bear,,,9.81E+14,Adoptable Cat Middle Colony,Bloomington,C2104275,,Domestic Medium Hair,Maine Coon,yes,4/8/21 15:50,1,6.34005787,0,no,36.0,DOMESTIC MH,NAN,UNABLE TO AFFORD,"brown, black and white",OWNER SURRENDER,,,,,,,,,,,,,0,94,43,0,7,0,1,1,0.6715156435966492,1,-0.052862268,0.3977412,-0.00550597,-0.22069772,0.19294743,-0.10328828,0.24651988,0.43181047,-0.050093204,-0.20533352,0.57144207,0.000586482,-0.0030986532,-0.0012559104,0.009239839,0.00024355025,0.00090198405,-0.00038370403,2.102175e-05,0.011582739,-0.00037882244,-0.0025623029,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.5714,0.4318,0.3977,-0.2207,-0.2053,-0.1033
A0515497_44376,6/29/21 0:00,A0515497,OTHER MED,BLACK,,15 YEARS,DOMESTIC SH,,WHITE,,,cat,,SAN JOSE,8/24/21,4/17/06,FEMALE,,,,,,,EUTH REQ,MITTENS,OTC OWNED,,,,San Jose,,,DOMESTIC SH,,no,6/29/21,1,1.0,0,no,180.0,DOMESTIC SH,MEDICAL,NAN,black,EUTHENASIA REQUIRED,white,,,,,,,,,,,,0,95,6,0,4,0,1,0,0.035185907036066,0,0.019211095,0.18319507,-0.058711868,-0.2825266,-0.37372172,-0.2296213,-0.058891036,0.22136575,-0.41507536,-0.48309553,-1.2558883,0.0012522991,-0.00424404,-0.00058518525,0.0130374525,0.00022656706,0.0009358876,-0.0058279294,0.000102808386,0.008234799,-0.00051139406,-7.860293e-05,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Animal Type,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Age Months,0.2214,0.1832,0.0192,-1.2559,-0.4831,-0.4151
A1300169_45098,6/21/23,A1300169,HEALTHY,TABBY-GRAY,,2 YEARS,DOMESTIC SH,,BLACK,,GREY GHOST AVE,cat,,SAN JOSE,7/14/23,4/22/23,MALE,,,,,,,FOSTER,BUTTERS,,,,,San Jose,,,DOMESTIC SH,,no,6/21/23,1,23.0,2,yes,24.0,DOMESTIC SH,NORMAL,NAN,gray tabby,FOSTER,black,,,,,,,,,,,,0,95,71,1,5,1,1,0,0.9170072674751282,1,0.08472995,0.45370507,0.005722629,-0.13520622,0.19827019,0.027841048,0.2595158,0.23972876,0.107042156,0.54714143,0.6869611,0.0011535372,0.0066488297,-0.0005505085,0.004029128,0.00024355025,-9.840936e-06,-0.0023513837,2.102175e-05,-0.0012974693,-0.0004199266,-0.0013641741,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Grooming Frequency Value,SHAP-Demeanor Value,0.687,0.5471,0.4537,-0.1352,-0.0024,-0.0014
A1280150_44882,11/17/22,A1280150,NORMAL,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,BITTERNUT,cat,,,11/18/22,,UNKNOWN,,,,,,,STRAY,,,,,,San Jose,,,DOMESTIC SH,,no,11/17/22,0,1.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,2,12,0,0,0,0.0363857746124267,0,0.049044516,0.15777321,0.013757259,-0.5860244,0.027332436,-0.1662868,-1.9291093,0.21632843,0.37828216,-0.24463268,-0.9356531,0.0013822303,-6.0085207e-05,-0.00035198312,0.005650755,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.0026161843,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3783,0.2163,0.1578,-1.9291,-0.9357,-0.586
A1262019_44724,6/12/22,A1262019,NORMAL,BLACK,,3 YEARS,DOMESTIC SH,,WHITE,,3100 BLOCK MT VISTA DR/ WHITE RD,cat,,SAN JOSE,7/19/22,4/17/22,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,6/12/22,0,37.0,0,no,36.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.1281057298183441,0,-0.02215766,0.19077769,-0.027405553,-0.17600042,0.06126273,-0.08825125,-2.252199,0.21698393,-0.18808635,-0.110183306,1.5370903,0.00036025853,0.0070556393,0.008626564,0.012577247,0.000477439,0.00090198405,-0.0019257013,0.00010879815,0.0017532142,-0.0012182054,0.0036200006,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Age Months,SHAP-Sex,1.5371,0.217,0.1908,-2.2522,-0.1881,-0.176
A1249779_44635,3/15/22,A1249779,NORMAL,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,SANGO CT/MONTAGUE EXPY,cat,,MILPITAS,3/18/22,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,3/15/22,0,3.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.1414951086044311,0,0.018857671,0.22403483,0.008323703,-0.3226695,0.03954884,-0.1342181,-2.1593595,0.24794175,0.62123203,-0.18246059,-0.012325585,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.001288232,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6212,0.2479,0.224,-2.1594,-0.3227,-0.1825
A1263209_44380,7/3/21,A1263209,OTHER MED,WHITE,,20 YEARS,AMER ESKIMO,,,,BRANHAN LN EAST X LYRIC,dog,,SAN JOSE,7/5/21,6/22/05,MALE,,,,,,,STRAY,LUCKY,FIELD,,,,San Jose,,,AMER ESKIMO,,no,7/3/21,1,2.0,0,no,240.0,AMERICAN ESKIMO DOG,MEDICAL,NAN,white,STRAY,,22.86,48.26,2.72155422,15.87573295,13.0,15.0,0.4,0.6,0.8,1.0,1.0,1,16,153,1,12,0,1,0,0.0347783118486404,0,-0.036908533,-0.0045452956,-0.09735939,-0.30832112,-0.13877797,-0.24328747,-0.027200766,0.024111737,-1.1370987,-0.35782132,-0.92517173,0.00015172992,0.00058441795,-0.0006164289,0.019160103,0.001432742,0.00036461692,-0.0048966245,-0.0023589071,-0.021264452,0.0038232836,-0.009613758,SHAP-Is Mix,SHAP-Max Weight,SHAP-Trainability Value,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Num Returned,0.0241,0.0192,0.0038,-1.1371,-0.9252,-0.3578
56475_43004,9/26/17 0:00,56475,,Dilute calico,,10 years 3 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Independence,,,9.81E+14,Bub`s Big Cat Colony,Bloomington,C1707652,,Domestic Short Hair,,no,9/26/17 0:00,1,22.0,3,yes,120.0,DOMESTIC SH,NAN,stray,dilute calico,STRAY,,,,,,,,,,,,,0,95,63,0,12,1,1,0,0.8219295740127563,1,0.0033215326,0.4306351,0.0009983755,-0.1956171,-0.0029614614,0.02184427,0.21414262,0.25954795,-0.11826222,0.44693476,0.83908427,0.0014635525,0.0005449995,-0.0005267635,0.015691655,0.0012108515,-9.840936e-06,-0.0019348877,3.740647e-05,0.00071048323,-0.0007650558,-0.0022261401,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Age Months,SHAP-Intake Type Harmonized,0.8391,0.4469,0.4306,-0.1956,-0.1183,-0.003
A0498234_43483,1/18/19 0:00,A0498234,OTHER MED,BLACK,,21 YEARS,ENG COONHOUND,,TAN,,,dog,,SAN JOSE,2/1/19,1/18/04,FEMALE,,,,,,,EUTH REQ,ROXY,OTC OWNED,,,,San Jose,,,ENG COONHOUND,,no,1/18/19,1,14.0,0,no,252.0,REDBONE COONHOUND,MEDICAL,NAN,black,EUTHENASIA REQUIRED,tan,53.34,68.58,20.41165665,31.7514659,12.0,15.0,0.4,0.6,0.6,0.8,0.8,1,207,6,0,4,0,1,0,0.1807897239923477,0,0.13099506,0.1887557,-0.048050802,-0.17542742,-0.7855643,-0.12011844,-0.034098275,0.092440546,-1.1231698,-0.169468,0.57522166,-0.0025966277,0.030203566,0.00094410015,0.002744106,0.00022656706,0.00016507253,-0.0037915937,-0.00085827993,-0.00040705083,0.00053911214,-0.01194162,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Animal Type,SHAP-Age Months,SHAP-Intake Type Harmonized,SHAP-Sex,0.5752,0.1888,0.131,-1.1232,-0.7856,-0.1754
A1205950_44488,10/19/21,A1205950,NORMAL,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,,cat,,,10/19/21,,FEMALE,,,,,,,S/N CLINIC,,,,,,San Jose,,,DOMESTIC SH,,no,10/19/21,0,0.0,1,yes,48.0,DOMESTIC SH,NORMAL,NAN,brown tabby,SPAY/NEUTER,,,,,,,,,,,,,0,95,42,0,11,1,0,0,0.0209499821066856,0,-0.03729012,0.21100363,0.010541048,-0.2163822,-0.8082081,0.14872845,-2.5188737,0.20279975,0.4660841,0.51454026,-1.27266,0.006987511,0.0018087244,-0.00024493985,0.01110852,0.0012108515,0.0007944305,-0.00031642575,0.00033042626,0.0026161843,-0.0014990199,-0.0038060101,SHAP-Num Returned,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Intake Type Harmonized,0.5145,0.4661,0.211,-2.5189,-1.2727,-0.8082
A617615_43420,11/16/18,A617615,NORMAL,GRAY,-118.086983,,,,,,"7550 E SPRING ST, LONG BEACH, CA 90815",cat,,LONG BEACH,,11/16/15,MALE,Alive on Intake,,,"33.8095992, -118.086983",0.0,,STRAY,*GRIFFIN,OTC,,,,Long Beach,,33.8095992,unknown,,no,11/16/18,1,12.0,0,no,36.0,UNKNOWN,NORMAL,NAN,gray,STRAY,,,,,,,,,,,,,0,252,70,1,12,0,1,0,0.4682328104972839,0,-0.17201129,-0.368759,0.018509977,-0.25900865,0.071353905,-0.14409973,0.1581782,0.1808925,-0.09802571,-0.16860431,0.82959324,4.399946e-05,9.504112e-05,-0.0012131819,0.0052962108,0.0012108515,0.00016507253,-0.00033712256,2.102175e-05,-0.0002891337,-0.00037882244,-0.0028604218,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,0.8296,0.1809,0.1582,-0.3688,-0.259,-0.172
A1233141_44474,10/5/21,A1233141,NORMAL,CALICO-TRI,,NO AGE,DOMESTIC SH,,,,1200 BLOCK CREIGHTON CT,cat,,MILPITAS,10/7/21,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/5/21,0,2.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,0,0,0.1306222081184387,0,0.018857671,0.20778503,0.0051118466,-0.32456058,0.037560727,-0.13698107,-2.0443296,0.23301889,0.71005225,-0.18246059,-0.27155137,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.7101,0.233,0.2078,-2.0443,-0.3246,-0.2716
