primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1371597_45694,2/6/25,A1371597,PREGNANT,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,POPLAR DR X LEEWARD RD,cat,,SAN JOSE,2/12/25,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/6/25,0,23,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.1912418007850647,0,-0.04722685,0.19940579,0.015329978,-0.21586156,0.04412411,-0.10244717,-2.1591663,0.2283479,0.2960224,-0.11006936,1.0693423,0.0004626622,-0.001981178,0.0049447827,0.010945011,0.0012108515,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0025791654,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0693,0.296,0.2283,-2.1592,-0.2159,-0.1101,-8.6312,1.274,-7.1804,-0.3151,0.2077,-0.1039,7.603099822998047,0.009427645243704319,0.9779916405677795,0.01258066389709711,1
A1369295_45668,1/11/25,A1369295,MED R,BLACK,,8 MONTHS,DOMESTIC SH,,WHITE,,BLOSSOM RIVER WAY/WINFIELD BLVD,cat,,SAN JOSE,1/22/25,10/11/24,FEMALE,,,,,,,STRAY,MOLLY,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/11/25,1,49,0,no,8.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,0,12,0,1,0,0.8005789518356323,1,-0.07542342,0.2977348,-0.047550045,-0.19272591,0.07487894,-0.0794959,0.17740315,0.23895216,0.07962477,-0.1520655,1.3408222,0.0008696368,0.014399142,0.0011538235,0.004057928,0.000477439,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.3408,0.2977,0.239,-0.1927,-0.1521,-0.0795,-10.5688,-0.3887,1.359,0.238,0.2643,-0.5083,11.732324600219728,0.6030498147010803,0.3601453900337219,0.03680478408932686,0
A1369483_45671,1/14/25,A1369483,MED SEV,BROWN,,6 MONTHS,CHIHUAHUA LH,,WHITE,,KENNEDY DR X N PARK VICTORIA DR,dog,,MILPITAS,1/16/25,12/10/24,MALE,,,,,,,STRAY,,MEDVET,,,,San Jose,,,CHIHUAHUA LH,,no,1/14/25,0,46,0,no,6.0,CHIHUAHUA,MEDICAL,NAN,brown,STRAY,white,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,1,12,0,0,0,0.1602174937725067,0,-0.124295674,0.119179025,-0.0317663,-0.15974422,0.08192048,-0.117417894,-2.4453323,0.115849376,0.21983585,-0.09020637,1.1128885,0.0037327954,-0.11900395,-0.038129978,-0.020566177,-0.03535911,0.0009258552,0.011407718,0.00010879815,-0.0018205736,0.004760631,-0.08582824,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Animal Type,1.1129,0.2198,0.1192,-2.4453,-0.1597,-0.1243,-8.9424,1.5753,-5.5894,-0.4934,-0.0555,-13.4776,8.737348556518555,0.03081280179321766,0.92330002784729,0.045887239277362823,1
A1362435_45706,2/18/25,A1362435,HEALTHY,GRAY,,3 YEARS,PIT BULL,,WHITE,,,dog,,SAN JOSE,4/19/25,11/10/21,FEMALE,,,,,,,FOSTER,TRUST,,,,,San Jose,,,PIT BULL,,no,2/18/25,1,11,1,yes,36.0,PIT BULL,NORMAL,NAN,gray,FOSTER,white,,,,,,,,,,,,1,188,70,0,5,1,1,0,0.639958381652832,1,-0.0031570317,0.043098822,0.005480986,-0.1952396,-0.015345846,-0.017815407,0.21968882,0.099868216,-0.116599925,0.33593166,0.43922883,0.00067629095,-0.00050504075,-0.001442298,0.00627423,0.00024355025,-0.0007467525,-0.00037368783,2.102175e-05,-0.00066165224,-0.00113163,-0.0028658058,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,SHAP-Is Returned,0.4392,0.3359,0.2197,-0.1952,-0.1166,-0.0178,-4.1344,-0.3808,-3.7339,1.4346,-1.2314,-0.8899,7.797597885131836,0.10769958049058914,0.6916484832763672,0.20065197348594666,1
A1374258_45714,2/26/25,A1374258,HEALTHY,BLACK,,6 MONTHS,BELG MALINOIS,,TAN,,AIELLO DR/UMBARGER RD,dog,,SAN JOSE,3/11/25,12/26/24,MALE,,,,,,,STRAY,MIGUEL,OTC,,,,San Jose,,,BELG MALINOIS,,no,2/26/25,1,3,0,no,6.0,BELGIAN MALINOIS,NORMAL,NAN,black,STRAY,tan,55.88,66.04,18.1436948,36.2873896,14.0,16.0,0.4,0.6,0.8,0.8,0.4,1,33,6,1,12,0,1,0,0.36867356300354,0,0.0018475972,0.3329443,-0.021543788,-0.30248788,-0.010097329,-0.18882231,0.20857969,0.025295366,0.04068618,-0.3356089,-0.1783535,-0.015973454,-0.073969655,-0.001217856,-0.002017701,-0.013942103,0.00094236096,-2.9345825e-05,-0.0009318623,0.055212528,0.0019000599,-0.0025743984,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Energy Level Value,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.3329,0.2086,0.0552,-0.3356,-0.3025,-0.1888,1.6379,1.7315,-1.2197,-0.0404,41.1084,0.1678,9.146187782287598,0.26492270827293396,0.08342296630144119,0.6516543030738831,2
A1371325_45691,2/3/25,A1371325,HEALTHY,GRAY,,1 YEAR 8 MONTHS,NORFOLK TERRIER,,BLACK,,FOUNTAINE RD/ALVIN AVE,dog,,SAN JOSE,2/20/25,10/5/23,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,NORFOLK TERRIER,,no,2/3/25,0,26,0,no,12.0,NORFOLK TERRIER,NORMAL,NAN,gray,STRAY,black,22.86,25.4,4.98951607,5.44310844,12.0,16.0,0.4,0.6,0.6,0.6,0.8,1,169,70,0,12,0,0,0,0.1355534940958023,0,-0.0005120456,-0.15193588,0.026763128,-0.27649948,0.07367573,-0.10506136,-2.4387329,0.20289738,0.06321572,-0.09690543,0.9863805,-2.4926849e-05,-0.120420866,-0.027949182,-0.017177222,0.0012108515,0.0001889437,0.011393475,-0.00249634,0.038957104,0.004037261,0.0340213,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Primary Breed Harmonized,0.9864,0.2029,0.0737,-2.4387,-0.2765,-0.1519,-8.0396,1.5684,0.0733,-0.1228,-1.6391,-2.2037,11.453287124633787,0.030951233580708504,0.9206888675689697,0.04835985228419304,1
A1368629_45660,1/3/25,A1368629,HEALTHY,TAN,,8 YEARS,PIT BULL,,WHITE,,,dog,,SAN JOSE,1/7/25,1/7/17,MALE,,,,,,,CONFISCATE,BENNY/MAGNUS,POLICE,,,,San Jose,,,PIT BULL,,no,1/3/25,1,57,0,no,96.0,PIT BULL,NORMAL,NAN,tan,CONFISCATE,white,,,,,,,,,,,,1,188,128,1,1,0,1,0,0.4987217783927917,0,0.10812888,0.02072583,0.010455888,-0.10227755,-0.87801546,-0.1326032,0.04787108,0.041062977,-0.043289885,-0.14780453,1.2616675,0.0013894023,-0.008270246,-0.0006350218,0.0108266305,0.00029226227,0.00016507253,-0.002354188,3.740647e-05,0.00057963183,-0.0005519525,-0.001659653,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Intake Type Harmonized,SHAP-Num Returned,SHAP-Is Returned,1.2617,0.1081,0.0479,-0.878,-0.1478,-0.1326,-10.0043,6.6134,9.8514,0.203,-1.0504,-0.1798,27.342235565185547,0.07077416777610779,0.48452049493789673,0.4447052776813507,1
A734543_45690,2/2/25,A734543,NORMAL,BROWN,-118.114346,,,,WHITE,OTHER PET,6000 BLK DROXFORD ST. LAKEWOOD CA 90713,dog,,SEAACA,,1/3/24,FEMALE,Alive on Intake,,,"33.8605888, -118.114346",0.0,,RETURN,*FOXY,ADOPTION,,,,Long Beach,,33.8605888,unknown,,no,2/2/25,1,27,1,yes,13.0,UNKNOWN,NORMAL,OTHER PET,brown,RETURN,white,,,,,,,,,,,,1,252,38,0,9,1,1,0,0.6296576857566833,1,0.078316964,-0.36908415,0.0047292067,-0.19184949,0.2009537,-0.031888634,0.16738299,0.13208342,-0.056315597,0.20895974,0.58099407,0.0056177867,0.012701873,-0.001223937,0.0034546268,0.00024355025,-6.501362e-05,-0.0019297238,2.102175e-05,-0.0025698591,-0.00059305667,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Age Months,0.581,0.209,0.201,-0.3691,-0.1918,-0.0563,-5.1464,-3.9248,-2.7011,-0.3915,-2.7429,0.1755,24.190635681152344,0.0863277018070221,0.782846987247467,0.1308252513408661,1
A1368616_45660,1/3/25,A1368616,MED R,TABBY-ORG,,8 MONTHS,DOMESTIC SH,,,,CRANWORTH CIR,cat,,SAN JOSE,1/9/25,10/3/24,MALE,,,,,,,STRAY,TIMBUKTU,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/3/25,1,57,0,no,8.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,1,12,0,1,0,0.8807624578475952,1,-0.031415857,0.2599165,0.023917908,-0.1530163,0.1003218,-0.09531827,0.19408578,0.23140053,0.14685994,-0.15043518,1.6808821,0.0006092442,0.014399142,-0.0004373059,0.0048008775,0.0005906974,0.0009258552,-0.0019348877,2.102175e-05,-0.0009249507,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.6809,0.2599,0.2314,-0.153,-0.1504,-0.0953,-12.996,-0.5146,1.0595,0.2241,0.2241,-0.4105,11.615640640258787,0.6023565530776978,0.3620322048664093,0.035611193627119064,0
A1369832_45673,1/16/25,A1369832,HEALTHY,MERLE-BLUE,,9 MONTHS,WELSH CORGI PEM,,,,NEWHALL ST / PARK AVE,dog,,SAN JOSE,1/25/25,9/17/24,FEMALE,,,,,,,STRAY,DIXIE,OTC,,,,San Jose,,,WELSH CORGI PEM,,no,1/16/25,1,44,0,no,9.0,PEMBROKE WELSH CORGI,NORMAL,NAN,merle-blue,STRAY,,25.4,30.48,12.70058636,13.6077711,12.0,13.0,0.4,0.8,0.8,0.6,1.0,1,185,90,0,12,0,1,0,0.8172203898429871,1,0.21659765,0.1163095,0.009767567,-0.23472454,0.10647052,-0.08488646,0.16620593,0.10763574,-8.5758744e-05,-0.13625287,1.3057975,0.002763935,-0.09621852,-0.0021202462,0.0029243287,0.001432742,0.0001889437,0.00027506662,-0.00048233758,0.05193825,0.0004001424,0.021439856,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Max Height,1.3058,0.2166,0.1662,-0.2347,-0.1363,-0.0962,-10.319,-0.2554,20.743,0.1094,-1.175,-19.362,7.347753047943115,0.30275124311447144,0.5876526236534119,0.10959617793560028,1
A1368756_45662,1/5/25,A1368756,MED M,BLACK,,4 YEARS,SIBERIAN HUSKY,,WHITE,,SANTA SUSANA WAY X COSTA MESA DR,dog,,SAN JOSE,2/16/25,1/7/21,FEMALE,,,,,,,STRAY,GEORGIA,FIELD,,,,San Jose,,,SIBERIAN HUSKY,,no,1/5/25,1,55,0,no,48.0,SIBERIAN HUSKY,MEDICAL,NAN,black,STRAY,white,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,6,0,12,0,1,0,0.8325052857398987,1,0.1011792,-0.025968546,-0.018805865,-0.19637226,0.108793646,-0.07750694,0.15517507,0.11008154,0.092573285,-0.14736487,1.4092805,-0.0016884854,0.0742918,-0.0005254906,0.006890991,0.0002999309,0.00016507253,0.00027506662,-0.00085827993,0.053248536,0.00041139085,0.017662121,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.4093,0.1552,0.1101,-0.1964,-0.1474,-0.0775,-11.0577,-0.377,-1.1635,0.1997,-0.4176,-0.5206,8.47747802734375,0.09534559398889542,0.7447723150253296,0.15988212823867798,1
A1370419_45681,1/24/25,A1370419,HEALTHY,BRINDLE-BN,,7 MONTHS,PIT BULL,,WHITE,,,dog,,SAN JOSE,1/30/25,11/24/24,FEMALE,,,,,,,OWNER SUR,LUCY,FIELD,,,,San Jose,,,PIT BULL,,no,1/24/25,1,36,0,no,7.0,PIT BULL,NORMAL,NAN,brown brindle,OWNER SURRENDER,white,,,,,,,,,,,,1,188,41,0,7,0,1,0,0.6969460248947144,1,0.07002441,-0.033081036,0.007444003,-0.16536215,-0.25137976,-0.054760642,0.21686877,0.10663132,0.09675392,-0.15245019,1.1793443,0.0011057744,0.014446698,-0.001039644,0.0038051116,0.00024355025,0.0001889437,-0.002354188,2.102175e-05,-0.0025698591,-0.00053631864,-0.0014708817,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Sex,SHAP-Num Returned,1.1793,0.2169,0.1066,-0.2514,-0.1654,-0.1525,-9.4162,1.18,-1.2284,-0.4753,-0.4361,0.2412,13.84402084350586,0.2096262127161026,0.6870602965354919,0.10331349819898605,1
A1370508_45682,1/25/25,A1370508,HEALTHY,WHITE,,2 YEARS,SIBERIAN HUSKY,,,,LAKESIDE DR X LAKEVIEW CT,dog,,SAN JOSE,3/24/25,2/12/23,MALE,,,,,,,STRAY,TOFU,OTC,,,,San Jose,,,SIBERIAN HUSKY,,no,1/25/25,1,35,0,no,24.0,SIBERIAN HUSKY,NORMAL,NAN,white,STRAY,,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,153,1,12,0,1,0,0.8269658088684082,1,0.24877498,0.016017985,0.005272031,-0.23610207,0.0950207,-0.09369523,0.17136982,0.11396695,0.038760066,-0.15000056,1.3123766,-0.008198126,0.034405716,-0.002411582,0.0014334985,0.001432742,8.768678e-05,0.00027506662,-0.00048233758,0.05193825,0.00041139085,0.02136989,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.3124,0.2488,0.1714,-0.2361,-0.15,-0.0937,-10.3661,-0.251,23.9753,0.2209,-1.1805,-0.4204,8.300808906555176,0.10761456191539764,0.7342020869255066,0.15818339586257935,1
A728637_45659,1/2/25,A728637,NORMAL,YELLOW,-118.0621792,,,,,HYPER,"3800 BLOCK MISTRAL DR, HUNTINGTON BEACH CA",dog,,ORANGE CNTY,,11/14/23,MALE,Alive on Intake,,,"33.7219104, -118.0621792",0.0,,RETURN,*LAWRENCE,ADOPTION,,,,Long Beach,,33.7219104,unknown,,no,1/2/25,1,58,3,yes,14.0,UNKNOWN,NORMAL,HYPER,yellow,RETURN,,,,,,,,,,,,,1,252,164,1,9,1,1,0,0.5926138758659363,1,-0.05376007,-0.38420245,-0.14680237,-0.12942563,0.16953222,-0.056990385,0.17555849,0.11778209,-0.065503664,0.12890652,0.7110792,0.0005442485,0.013934238,-0.0011518907,0.0039063087,0.00029226227,-0.00014239938,-0.0019297238,2.102175e-05,-0.0035708046,-0.00059305667,-0.0010191137,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,0.7111,0.1756,0.1695,-0.3842,-0.1468,-0.1294,-6.0749,-4.0444,-1.1849,97.6474,-2.4698,-0.5895,28.12729263305664,0.11298372596502304,0.7268736362457275,0.16014261543750763,1
A1369269_45668,1/11/25,A1369269,FERAL,CALICO-DIL,,3 YEARS,DOMESTIC SH,,,,BENDMILL WAY/MCLAUGHLIN AVE,cat,,SAN JOSE,1/16/25,1/12/22,FEMALE,,,,,,,STRAY,TNR,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/11/25,1,49,0,no,36.0,DOMESTIC SH,FERAL,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,1,0,0.6295373439788818,1,-0.075091586,0.39289394,0.0006119455,-0.2091672,0.059400626,-0.07951785,0.17056192,0.242416,-0.09269787,-0.16952395,1.3834935,0.00026258343,0.0070556393,-0.00054182345,0.021679211,0.0012108515,0.00090198405,-0.0019348877,2.102175e-05,0.0119552575,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,1.3835,0.3929,0.2424,-0.2092,-0.1695,-0.0927,-10.8736,-0.3363,2.1134,0.3796,0.2823,0.9356,10.378854751586914,0.24981455504894257,0.6806290745735168,0.06955637782812119,1
